index,y
26639,0.12441511
26640,0.1174978
26641,0.13277496
26642,0.18792531
26643,0.15148424
26644,0.1883675
26645,0.13849482
26646,0.119669355
26647,0.14507042
26648,0.18501484
26649,0.16026361
26650,0.14306258
26651,0.12993033
26652,0.1361723
26653,0.15691096
26654,0.13499156
26655,0.15490311
26656,0.11209968
26657,0.14480445
26658,0.112496555
26659,0.37056944
26660,0.21995355
26661,0.112496555
26662,0.6725341
26663,0.15850016
26664,0.29595438
26665,0.13156384
26666,0.15331604
26667,0.12899879
26668,0.16365314
26669,0.11944413
26670,0.14128655
26671,0.15171197
26672,0.14833315
26673,0.13296391
26674,0.22613266
26675,0.12993033
26676,0.13895707
26677,0.12344638
26678,0.16864212
26679,0.17926273
26680,0.12441511
26681,0.18141992
26682,0.14895721
26683,0.372778
26684,0.112496555
26685,0.16544774
26686,0.15608206
26687,0.13849482
26688,0.14795554
26689,0.11469838
26690,0.16026361
26691,0.28175268
26692,0.12993033
26693,0.12993033
26694,0.13560441
26695,0.16026361
26696,0.14177087
26697,0.3628279
26698,0.14842308
26699,0.38876975
26700,0.11209968
26701,0.13970993
26702,0.10751599
26703,0.22589535
26704,0.11446357
26705,0.18648916
26706,0.10751599
26707,0.17108935
26708,0.15171197
26709,0.13296391
26710,0.10751599
26711,0.12208149
26712,0.112496555
26713,0.33056435
26714,0.14795554
26715,0.15681931
26716,0.21995355
26717,0.1414755
26718,0.12963104
26719,0.14009345
26720,0.27721316
26721,0.14306258
26722,0.18333808
26723,0.1447644
26724,0.6112697
26725,0.13970993
26726,0.14480445
26727,0.14784461
26728,0.16026361
26729,0.13499156
26730,0.14635147
26731,0.15850016
26732,0.10751599
26733,0.11469838
26734,0.17108935
26735,0.15850016
26736,0.17062677
26737,0.11943454
26738,0.7233907
26739,0.15608206
26740,0.19525987
26741,0.1143015
26742,0.35922578
26743,0.1955027
26744,0.16365314
26745,0.112496555
26746,0.14823413
26747,0.12647995
26748,0.14193913
26749,0.12620336
26750,0.10751599
26751,0.26324078
26752,0.15063463
26753,0.17608477
26754,0.20770483
26755,0.13296391
26756,0.43979144
26757,0.40978557
26758,0.22613266
26759,0.12993033
26760,0.11446357
26761,0.22589535
26762,0.10751599
26763,0.16494583
26764,0.2173437
26765,0.14193913
26766,0.1955027
26767,0.22106102
26768,0.12441511
26769,0.11209968
26770,0.09994054
26771,0.29065552
26772,0.15053988
26773,0.1970338
26774,0.13849482
26775,0.136115
26776,0.15691096
26777,0.10751599
26778,0.16494583
26779,0.24905634
26780,0.5016205
26781,0.14795554
26782,0.14177087
26783,0.15681931
26784,0.14795554
26785,0.16365314
26786,0.13627453
26787,0.15691096
26788,0.109717816
26789,0.38024634
26790,0.13200949
26791,0.11943454
26792,0.18366216
26793,0.16794106
26794,0.14128655
26795,0.14177087
26796,0.19307828
26797,0.5123784
26798,0.14480445
26799,0.12993033
26800,0.11944413
26801,0.11209968
26802,0.42801026
26803,0.15129529
26804,0.11209968
26805,0.14177087
26806,0.4122507
26807,0.18501484
26808,0.18501484
26809,0.112496555
26810,0.27166876
26811,0.56540793
26812,0.1394039
26813,0.13657862
26814,0.2307469
26815,0.109717816
26816,0.19979066
26817,0.14177087
26818,0.14009345
26819,0.12963104
26820,0.14826767
26821,0.14795554
26822,0.112496555
26823,0.10751599
26824,0.36265528
26825,0.15155047
26826,0.16081163
26827,0.14128655
26828,0.14480445
26829,0.15977836
26830,0.13277496
26831,0.14177087
26832,0.15841198
26833,0.16365314
26834,0.42345002
26835,0.33395398
26836,0.11469838
26837,0.16973567
26838,0.1532051
26839,0.16026361
26840,0.16017368
26841,0.14177087
26842,0.1414755
26843,0.1970338
26844,0.62014633
26845,0.11446357
26846,0.13231015
26847,0.16729559
26848,0.12963104
26849,0.18792531
26850,0.18366216
26851,0.26324078
26852,0.37056944
26853,0.1447644
26854,0.18904194
26855,0.11209968
26856,0.38545468
26857,0.22589535
26858,0.14480445
26859,0.1414755
26860,0.16026361
26861,0.15331604
26862,0.10751599
26863,0.16332477
26864,0.16365314
26865,0.15331604
26866,0.1414755
26867,0.16365314
26868,0.3692089
26869,0.10751599
26870,0.13849482
26871,0.15490311
26872,0.12441511
26873,0.13895707
26874,0.12963104
26875,0.19567534
26876,0.13499156
26877,0.14647068
26878,0.112496555
26879,0.14480445
26880,0.19184966
26881,0.16376689
26882,0.11446357
26883,0.15608206
26884,0.12208149
26885,0.15850016
26886,0.11446357
26887,0.11446357
26888,0.19307828
26889,0.16376689
26890,0.14753042
26891,0.20770483
26892,0.33858943
26893,0.20245592
26894,0.10751599
26895,0.12441511
26896,0.16026361
26897,0.11943454
26898,0.14795554
26899,0.14177087
26900,0.14795554
26901,0.10751599
26902,0.10751599
26903,0.103693336
26904,0.16026361
26905,0.372778
26906,0.11943454
26907,0.20477703
26908,0.16365314
26909,0.10751599
26910,0.11708024
26911,0.11446357
26912,0.23404682
26913,0.13655883
26914,0.11446357
26915,0.18501484
26916,0.11944413
26917,0.10751599
26918,0.18792531
26919,0.1414755
26920,0.112496555
26921,0.11944413
26922,0.10751599
26923,0.1447644
26924,0.16365314
26925,0.41842514
26926,0.12899879
26927,0.12441511
26928,0.11209968
26929,0.61982137
26930,0.15850016
26931,0.12208149
26932,0.1174978
26933,0.09871277
26934,0.17108935
26935,0.25465316
26936,0.112496555
26937,0.29595438
26938,0.1174978
26939,0.11561189
26940,0.112496555
26941,0.16868527
26942,0.20412365
26943,0.13182054
26944,0.22589535
26945,0.12963104
26946,0.16494583
26947,0.15608206
26948,0.12926388
26949,0.22519207
26950,0.1955027
26951,0.14480445
26952,0.1414755
26953,0.10751599
26954,0.14480445
26955,0.14795554
26956,0.1394039
26957,0.119669355
26958,0.15850016
26959,0.18501484
26960,0.11469838
26961,0.16041423
26962,0.42345002
26963,0.11944413
26964,0.15171197
26965,0.16026361
26966,0.15331604
26967,0.16376689
26968,0.112496555
26969,0.11469838
26970,0.66977257
26971,0.13970993
26972,0.19487289
26973,0.15691096
26974,0.10751599
26975,0.15841198
26976,0.15608206
26977,0.15977836
26978,0.119047254
26979,0.19307828
26980,0.14177087
26981,0.12647995
26982,0.14480445
26983,0.11928207
26984,0.10751599
26985,0.12963104
26986,0.15171197
26987,0.23042062
26988,0.09871277
26989,0.11944413
26990,0.16026361
26991,0.40704453
26992,0.14497878
26993,0.10751599
26994,0.1873203
26995,0.14795554
26996,0.11209968
26997,0.11469838
26998,0.11446357
26999,0.10751599
27000,0.14795554
27001,0.14480445
27002,0.1771782
27003,0.11209968
27004,0.14017567
27005,0.49941334
27006,0.14480445
27007,0.4146893
27008,0.15148424
27009,0.10751599
27010,0.15063463
27011,0.12208149
27012,0.5339339
27013,0.12647995
27014,0.14177087
27015,0.17108935
27016,0.15155047
27017,0.11944413
27018,0.13156384
27019,0.11209968
27020,0.15331604
27021,0.10751599
27022,0.15155047
27023,0.2624879
27024,0.12441511
27025,0.12344638
27026,0.15331604
27027,0.12401823
27028,0.109717816
27029,0.12926388
27030,0.14128655
27031,0.11446357
27032,0.1955027
27033,0.119047254
27034,0.15063463
27035,0.13499156
27036,0.15155047
27037,0.16026361
27038,0.12402782
27039,0.119669355
27040,0.69723326
27041,0.23221388
27042,0.15155047
27043,0.15063463
27044,0.119669355
27045,0.11209968
27046,0.14177087
27047,0.14635147
27048,0.16017368
27049,0.13200949
27050,0.7659702
27051,0.13277496
27052,0.15155047
27053,0.12425304
27054,0.12441511
27055,0.12647995
27056,0.13657862
27057,0.18295331
27058,0.15331604
27059,0.15681931
27060,0.1532051
27061,0.13970993
27062,0.112496555
27063,0.15129529
27064,0.14497878
27065,0.14795554
27066,0.12620336
27067,0.10751599
27068,0.14784461
27069,0.112496555
27070,0.16365314
27071,0.1668014
27072,0.10751599
27073,0.15681931
27074,0.11708024
27075,0.14177087
27076,0.42053235
27077,0.14795554
27078,0.20341687
27079,0.6917463
27080,0.22740161
27081,0.14177087
27082,0.14177087
27083,0.15691096
27084,0.10751599
27085,0.14177087
27086,0.15841198
27087,0.353518
27088,0.32817557
27089,0.14177087
27090,0.14128655
27091,0.13627453
27092,0.26841474
27093,0.1955027
27094,0.20373674
27095,0.10751599
27096,0.49544388
27097,0.11944413
27098,0.6303499
27099,0.16026361
27100,0.14480445
27101,0.19525987
27102,0.27060726
27103,0.11469838
27104,0.15155047
27105,0.22589535
27106,0.18501484
27107,0.18141992
27108,0.11209968
27109,0.14795554
27110,0.15608206
27111,0.20770483
27112,0.11943454
27113,0.14480445
27114,0.13627453
27115,0.10751599
27116,0.11209968
27117,0.15063463
27118,0.11446357
27119,0.1485737
27120,0.26324078
27121,0.14480445
27122,0.14480445
27123,0.14480445
27124,0.11928207
27125,0.10751599
27126,0.12441511
27127,0.15331604
27128,0.10751599
27129,0.15331604
27130,0.19307828
27131,0.14826767
27132,0.15171197
27133,0.14177087
27134,0.11469838
27135,0.16332477
27136,0.17005378
27137,0.10589516
27138,0.14480445
27139,0.14795554
27140,0.2094559
27141,0.15331604
27142,0.18792531
27143,0.11708024
27144,0.18501484
27145,0.1174978
27146,0.12401823
27147,0.14480445
27148,0.39911544
27149,0.11944413
27150,0.16017368
27151,0.136115
27152,0.14177087
27153,0.16365314
27154,0.18501484
27155,0.1447644
27156,0.29595438
27157,0.19378674
27158,0.45921868
27159,0.13400963
27160,0.10751599
27161,0.119047254
27162,0.18501484
27163,0.15496086
27164,0.15331604
27165,0.22645894
27166,0.15490311
27167,0.10751599
27168,0.15155047
27169,0.13499156
27170,0.1414755
27171,0.15850016
27172,0.14480445
27173,0.14795554
27174,0.15490311
27175,0.14177087
27176,0.37485737
27177,0.14480445
27178,0.50122046
27179,0.13400003
27180,0.14480445
27181,0.16544774
27182,0.18141992
27183,0.14480445
27184,0.13200949
27185,0.14177087
27186,0.15155047
27187,0.17108935
27188,0.11943454
27189,0.14795554
27190,0.61982137
27191,0.36265528
27192,0.16494583
27193,0.11944413
27194,0.10751599
27195,0.18783712
27196,0.14480445
27197,0.10751599
27198,0.10751599
27199,0.15977836
27200,0.10751599
27201,0.14823413
27202,0.15496086
27203,0.19414431
27204,0.15186259
27205,0.2558551
27206,0.1532051
27207,0.11469838
27208,0.1174978
27209,0.15171197
27210,0.15063463
27211,0.1394039
27212,0.10751599
27213,0.14177087
27214,0.23867953
27215,0.13296391
27216,0.119047254
27217,0.15841198
27218,0.16494583
27219,0.31103775
27220,0.36001417
27221,0.38727748
27222,0.11944413
27223,0.10751599
27224,0.13296391
27225,0.14424153
27226,0.11209968
27227,0.22068603
27228,0.11943454
27229,0.11209968
27230,0.54679316
27231,0.11446357
27232,0.112496555
27233,0.10751599
27234,0.112496555
27235,0.12441511
27236,0.1362528
27237,0.15659463
27238,0.112496555
27239,0.19307828
27240,0.13296391
27241,0.15850016
27242,0.16494583
27243,0.13296391
27244,0.14480445
27245,0.39594358
27246,0.16365314
27247,0.14177087
27248,0.10751599
27249,0.14177087
27250,0.18501484
27251,0.16365314
27252,0.18333808
27253,0.14017567
27254,0.2217946
27255,0.15850016
27256,0.16026361
27257,0.11943454
27258,0.18533675
27259,0.14795554
27260,0.12401823
27261,0.1485737
27262,0.12926388
27263,0.119047254
27264,0.18333808
27265,0.12344638
27266,0.112496555
27267,0.10751599
27268,0.44866896
27269,0.1518126
27270,0.18501484
27271,0.20341687
27272,0.23306623
27273,0.1883675
27274,0.14480445
27275,0.15496086
27276,0.14480445
27277,0.13592605
27278,0.15063463
27279,0.15850016
27280,0.14017567
27281,0.14480445
27282,0.18141992
27283,0.15155047
27284,0.136115
27285,0.13657862
27286,0.14795554
27287,0.11446357
27288,0.109717816
27289,0.14480445
27290,0.11209968
27291,0.11928207
27292,0.1518126
27293,0.136115
27294,0.10751599
27295,0.9034896
27296,0.38876975
27297,0.16026361
27298,0.13156384
27299,0.13156384
27300,0.20780817
27301,0.14795554
27302,0.14480445
27303,0.12647995
27304,0.14839937
27305,0.15490311
27306,0.21890636
27307,0.22613266
27308,0.33395398
27309,0.39350072
27310,0.11209968
27311,0.17599659
27312,0.18792531
27313,0.11944413
27314,0.12402782
27315,0.11469838
27316,0.109717816
27317,0.15155047
27318,0.12344638
27319,0.12963104
27320,0.18141992
27321,0.12963104
27322,0.14287363
27323,0.10751599
27324,0.1668014
27325,0.257043
27326,0.14480445
27327,0.16026361
27328,0.14177087
27329,0.14497878
27330,0.10751599
27331,0.35439593
27332,0.14753042
27333,0.12344638
27334,0.15490311
27335,0.13560441
27336,0.47464436
27337,0.11446357
27338,0.18141992
27339,0.14306258
27340,0.6253994
27341,0.11944413
27342,0.15155047
27343,0.112496555
27344,0.14128655
27345,0.1518126
27346,0.1454424
27347,0.22589535
27348,0.6303499
27349,0.15048349
27350,0.18501484
27351,0.18848215
27352,0.14193913
27353,0.12444538
27354,0.17276894
27355,0.29719695
27356,0.11928207
27357,0.1955027
27358,0.15171197
27359,0.11943454
27360,0.15490311
27361,0.23016584
27362,0.119669355
27363,0.23867953
27364,0.123052254
27365,0.26990533
27366,0.1174978
27367,0.14795554
27368,0.12620336
27369,0.11469838
27370,0.15608206
27371,0.13231015
27372,0.12401823
27373,0.15400644
27374,0.3315813
27375,0.15331604
27376,0.1414755
27377,0.37712306
27378,0.14480445
27379,0.12441511
27380,0.15490311
27381,0.13627453
27382,0.15608206
27383,0.15639418
27384,0.16494583
27385,0.136115
27386,0.11446357
27387,0.13657862
27388,0.14480445
27389,0.23867953
27390,0.1883675
27391,0.10751599
27392,0.11708024
27393,0.10751599
27394,0.14480445
27395,0.1362528
27396,0.16365314
27397,0.1447644
27398,0.36054042
27399,0.1492919
27400,0.14177087
27401,0.16376689
27402,0.16544774
27403,0.15850016
27404,0.16376689
27405,0.16026361
27406,0.13277496
27407,0.11209968
27408,0.18141992
27409,0.24193001
27410,0.16365314
27411,0.11943454
27412,0.10751599
27413,0.16332477
27414,0.5657823
27415,0.124283314
27416,0.26184645
27417,0.17942837
27418,0.109717816
27419,0.26324078
27420,0.27705944
27421,0.22683899
27422,0.10751599
27423,0.16494583
27424,0.14480445
27425,0.10751599
27426,0.14795554
27427,0.12425304
27428,0.16494583
27429,0.10751599
27430,0.14177087
27431,0.3177748
27432,0.5657823
27433,0.16365314
27434,0.13970993
27435,0.23404682
27436,0.5657823
27437,0.26854256
27438,0.15850016
27439,0.13277496
27440,0.14994852
27441,0.14795554
27442,0.23404682
27443,0.119047254
27444,0.21871741
27445,0.368085
27446,0.30271897
27447,0.15155047
27448,0.26740324
27449,0.10751599
27450,0.15063463
27451,0.10751599
27452,0.11209968
27453,0.16026361
27454,0.11209968
27455,0.14480445
27456,0.14177087
27457,0.10751599
27458,0.109717816
27459,0.15331604
27460,0.37994862
27461,0.11209968
27462,0.11943454
27463,0.11943454
27464,0.14737873
27465,0.11446357
27466,0.10751599
27467,0.15966773
27468,0.14665963
27469,0.24873224
27470,0.22589535
27471,0.14177087
27472,0.14480445
27473,0.389638
27474,0.275295
27475,0.18501484
27476,0.14177087
27477,0.16041423
27478,0.43136418
27479,0.15155047
27480,0.1394039
27481,0.34312174
27482,0.1174978
27483,0.5657823
27484,0.5657823
27485,0.5357372
27486,0.14793782
27487,0.16026361
27488,0.11209968
27489,0.22589535
27490,0.11944413
27491,0.14480445
27492,0.13592605
27493,0.14793782
27494,0.22589535
27495,0.11928207
27496,0.112496555
27497,0.393942
27498,0.16026361
27499,0.19307828
27500,0.10751599
27501,0.14795554
27502,0.47925773
27503,0.6059039
27504,0.10751599
27505,0.14895721
27506,0.11469838
27507,0.17408955
27508,0.22589535
27509,0.37173477
27510,0.22589535
27511,0.47129306
27512,0.14480445
27513,0.12993033
27514,0.15155047
27515,0.15496086
27516,0.112496555
27517,0.16794106
27518,0.18783712
27519,0.15063463
27520,0.10751599
27521,0.14833315
27522,0.1668014
27523,0.14795554
27524,0.14177087
27525,0.42345002
27526,0.15331604
27527,0.10751599
27528,0.14657144
27529,0.3102024
27530,0.15310529
27531,0.16868527
27532,0.15155047
27533,0.13655883
27534,0.11446357
27535,0.10751599
27536,0.14193913
27537,0.13592605
27538,0.14177087
27539,0.112496555
27540,0.25892916
27541,0.14635147
27542,0.109717816
27543,0.1828434
27544,0.119047254
27545,0.112496555
27546,0.14017567
27547,0.15331604
27548,0.10751599
27549,0.10751599
27550,0.15850016
27551,0.10751599
27552,0.18501484
27553,0.15490311
27554,0.14480445
27555,0.20341687
27556,0.15490311
27557,0.12441511
27558,0.2906895
27559,0.6598218
27560,0.5033844
27561,0.13627453
27562,0.1447644
27563,0.14128655
27564,0.11928207
27565,0.10751599
27566,0.12647995
27567,0.77335376
27568,0.15490311
27569,0.12963104
27570,0.11209968
27571,0.15977836
27572,0.14177087
27573,0.15063463
27574,0.10751599
27575,0.20341687
27576,0.15063463
27577,0.12441511
27578,0.13156384
27579,0.15331604
27580,0.15063463
27581,0.14478983
27582,0.15063463
27583,0.11708024
27584,0.11209968
27585,0.18501484
27586,0.46789533
27587,0.8217278
27588,0.16026361
27589,0.15155047
27590,0.11943454
27591,0.14480445
27592,0.10751599
27593,0.18637595
27594,0.14480445
27595,0.22083305
27596,0.13970993
27597,0.11944413
27598,0.15331604
27599,0.12620336
27600,0.112496555
27601,0.28240216
27602,0.13296391
27603,0.15639418
27604,0.112496555
27605,0.10751599
27606,0.11944413
27607,0.10751599
27608,0.11943454
27609,0.15331604
27610,0.1447644
27611,0.112496555
27612,0.12441511
27613,0.22645894
27614,0.12974139
27615,0.15681931
27616,0.586586
27617,0.1668014
27618,0.12974139
27619,0.21995355
27620,0.15490311
27621,0.15155047
27622,0.14532864
27623,0.16544774
27624,0.16544774
27625,0.10751599
27626,0.30271897
27627,0.14480445
27628,0.23042808
27629,0.09871277
27630,0.15063463
27631,0.18586065
27632,0.16365314
27633,0.15850016
27634,0.109717816
27635,0.13970993
27636,0.30591446
27637,0.11469838
27638,0.112496555
27639,0.10751599
27640,0.14480445
27641,0.29595438
27642,0.11209968
27643,0.1447644
27644,0.22589535
27645,0.11446357
27646,0.13655883
27647,0.15966773
27648,0.14795554
27649,0.66059864
27650,0.15838924
27651,0.26324078
27652,0.12993033
27653,0.23016584
27654,0.15171197
27655,0.10751599
27656,0.15841198
27657,0.18792531
27658,0.11928207
27659,0.18904194
27660,0.14177087
27661,0.14480445
27662,0.12402782
27663,0.41649616
27664,0.109717816
27665,0.1484769
27666,0.10751599
27667,0.09871277
27668,0.1518126
27669,0.11469838
27670,0.19979066
27671,0.14177087
27672,0.13592605
27673,0.10751599
27674,0.11446357
27675,0.11928207
27676,0.16494583
27677,0.5106259
27678,0.6303499
27679,0.14480445
27680,0.13296391
27681,0.15331604
27682,0.14737873
27683,0.14842308
27684,0.11469838
27685,0.45988154
27686,0.10751599
27687,0.15331604
27688,0.109717816
27689,0.1484769
27690,0.16544774
27691,0.12963104
27692,0.1447644
27693,0.14795554
27694,0.11944413
27695,0.22589535
27696,0.10751599
27697,0.19487289
27698,0.15155047
27699,0.16026361
27700,0.30038008
27701,0.23042062
27702,0.13592605
27703,0.10751599
27704,0.11943454
27705,0.33762285
27706,0.2973757
27707,0.10751599
27708,0.26031777
27709,0.16026361
27710,0.10751599
27711,0.11469838
27712,0.37712306
27713,0.15341826
27714,0.14306258
27715,0.16544774
27716,0.14177087
27717,0.20341687
27718,0.58463854
27719,0.42302117
27720,0.15155047
27721,0.1970338
27722,0.37101156
27723,0.42345002
27724,0.10751599
27725,0.15490311
27726,0.22589535
27727,0.10751599
27728,0.12402782
27729,0.5216166
27730,0.13627453
27731,0.11561189
27732,0.26324078
27733,0.14306258
27734,0.18792531
27735,0.11943454
27736,0.122767955
27737,0.1362528
27738,0.2906526
27739,0.23404682
27740,0.1143015
27741,0.15691096
27742,0.10751599
27743,0.28975338
27744,0.19184966
27745,0.16494583
27746,0.112496555
27747,0.15331604
27748,0.11446357
27749,0.16026361
27750,0.10751599
27751,0.14795554
27752,0.11944413
27753,0.10751599
27754,0.41842514
27755,0.12963104
27756,0.11446357
27757,0.16868527
27758,0.11944413
27759,0.14177087
27760,0.10751599
27761,0.40043607
27762,0.15063463
27763,0.10751599
27764,0.26324078
27765,0.14177087
27766,0.10751599
27767,0.14177087
27768,0.15850016
27769,0.14480445
27770,0.6222891
27771,0.14480445
27772,0.14480445
27773,0.11469838
27774,0.11209968
27775,0.13200949
27776,0.16041423
27777,0.11446357
27778,0.66059864
27779,0.1361723
27780,0.12401823
27781,0.19307828
27782,0.11446357
27783,0.34043562
27784,0.112496555
27785,0.14177087
27786,0.14795554
27787,0.12730855
27788,0.14784461
27789,0.1414755
27790,0.18519326
27791,0.17928548
27792,0.14795554
27793,0.14177087
27794,0.46911636
27795,0.3662542
27796,0.33067527
27797,0.11469838
27798,0.13231015
27799,0.11446357
27800,0.112496555
27801,0.11209968
27802,0.14177087
27803,0.16365314
27804,0.48005414
27805,0.11209968
27806,0.20633355
27807,0.18458134
27808,0.14480445
27809,0.11708024
27810,0.09871277
27811,0.15850016
27812,0.1955027
27813,0.1955027
27814,0.29595438
27815,0.20341687
27816,0.41859493
27817,0.16026361
27818,0.14306258
27819,0.17654839
27820,0.15171197
27821,0.112496555
27822,0.15850016
27823,0.14737873
27824,0.26435643
27825,0.10751599
27826,0.257043
27827,0.19487289
27828,0.10751599
27829,0.5906768
27830,0.14193913
27831,0.16026361
27832,0.14833315
27833,0.11209968
27834,0.14480445
27835,0.10751599
27836,0.12979057
27837,0.14833315
27838,0.14795554
27839,0.12974139
27840,0.57657665
27841,0.35605997
27842,0.14784461
27843,0.11943454
27844,0.32769173
27845,0.35736838
27846,0.18695106
27847,0.1518126
27848,0.15850016
27849,0.14657144
27850,0.15608206
27851,0.15155047
27852,0.6917463
27853,0.14480445
27854,0.14177087
27855,0.12647995
27856,0.14480445
27857,0.5298063
27858,0.10751599
27859,0.275295
27860,0.10751599
27861,0.10751599
27862,0.1414755
27863,0.14532864
27864,0.26382124
27865,0.1362528
27866,0.10751599
27867,0.14795554
27868,0.26324078
27869,0.372778
27870,0.16026361
27871,0.20341687
27872,0.15841198
27873,0.10751599
27874,0.13970993
27875,0.18632124
27876,0.58463854
27877,0.14177087
27878,0.09871277
27879,0.42111447
27880,0.15691096
27881,0.10751599
27882,0.2906895
27883,0.11944413
27884,0.15155047
27885,0.1627881
27886,0.14480445
27887,0.14287363
27888,0.13592605
27889,0.11943454
27890,0.15691096
27891,0.1414755
27892,0.61982137
27893,0.33975127
27894,0.14480445
27895,0.1955027
27896,0.112496555
27897,0.14842308
27898,0.12825291
27899,0.18347321
27900,0.119047254
27901,0.15691096
27902,0.14842308
27903,0.1627881
27904,0.103693336
27905,0.14306258
27906,0.18904194
27907,0.112496555
27908,0.13499156
27909,0.11928207
27910,0.14795554
27911,0.14177087
27912,0.14795554
27913,0.11469838
27914,0.12401823
27915,0.66059864
27916,0.20017184
27917,0.5122482
27918,0.1437391
27919,0.11944413
27920,0.23599678
27921,0.11944413
27922,0.18795012
27923,0.19184966
27924,0.11469838
27925,0.20757085
27926,0.103693336
27927,0.13592605
27928,0.22589535
27929,0.10751599
27930,0.19307828
27931,0.20341687
27932,0.11469838
27933,0.11446357
27934,0.12963104
27935,0.10751599
27936,0.26311713
27937,0.40636998
27938,0.15155047
27939,0.26854256
27940,0.11469838
27941,0.10751599
27942,0.10751599
27943,0.10751599
27944,0.14480445
27945,0.14657144
27946,0.23306623
27947,0.16365314
27948,0.21995355
27949,0.15850016
27950,0.14795554
27951,0.18904194
27952,0.14299883
27953,0.27166876
27954,0.10751599
27955,0.12401823
27956,0.14795554
27957,0.12441511
27958,0.22589535
27959,0.14177087
27960,0.6917463
27961,0.16365314
27962,0.112496555
27963,0.21140859
27964,0.12647995
27965,0.16026361
27966,0.103693336
27967,0.15608206
27968,0.1414755
27969,0.44228417
27970,0.6303499
27971,0.12963104
27972,0.12993033
27973,0.16026361
27974,0.14657566
27975,0.16026361
27976,0.136115
27977,0.119669355
27978,0.19221327
27979,0.11943454
27980,0.14480445
27981,0.112496555
27982,0.13655883
27983,0.15155047
27984,0.18783712
27985,0.32640138
27986,0.14795554
27987,0.32467467
27988,0.14128655
27989,0.15155047
27990,0.10751599
27991,0.15331604
27992,0.112496555
27993,0.12963104
27994,0.15341826
27995,0.1414755
27996,0.1362528
27997,0.10751599
27998,0.15310529
27999,0.12620336
28000,0.13858646
28001,0.27958292
28002,0.16960081
28003,0.16544774
28004,0.14177087
28005,0.18792531
28006,0.22613266
28007,0.112496555
28008,0.16544774
28009,0.112496555
28010,0.16544774
28011,0.1883675
28012,0.21995355
28013,0.15331604
28014,0.112496555
28015,0.15841198
28016,0.12441511
28017,0.16017368
28018,0.11446357
28019,0.14480445
28020,0.14480445
28021,0.16026361
28022,0.14480445
28023,0.18333808
28024,0.11893385
28025,0.10751599
28026,0.15841198
28027,0.14480445
28028,0.10751599
28029,0.11209968
28030,0.10751599
28031,0.12402782
28032,0.5565441
28033,0.14795554
28034,0.19535294
28035,0.16026361
28036,0.6567434
28037,0.18333808
28038,0.12993033
28039,0.333144
28040,0.14895721
28041,0.14177087
28042,0.16376689
28043,0.14795554
28044,0.22589535
28045,0.11469838
28046,0.16365314
28047,0.1387941
28048,0.1518126
28049,0.18501484
28050,0.11943454
28051,0.11469838
28052,0.13400963
28053,0.15490311
28054,0.15148424
28055,0.2179073
28056,0.18637595
28057,0.12208149
28058,0.15171197
28059,0.10751599
28060,0.11469838
28061,0.1481442
28062,0.19307828
28063,0.18226764
28064,0.112496555
28065,0.12963104
28066,0.15155047
28067,0.10751599
28068,0.14480445
28069,0.37056944
28070,0.13499156
28071,0.26088864
28072,0.1772014
28073,0.20770483
28074,0.10751599
28075,0.11209968
28076,0.14665963
28077,0.16951263
28078,0.37712306
28079,0.15331604
28080,0.36265528
28081,0.38727748
28082,0.37524801
28083,0.15155047
28084,0.10751599
28085,0.14795554
28086,0.22613266
28087,0.11446357
28088,0.35322645
28089,0.15496086
28090,0.10751599
28091,0.61982137
28092,0.15331604
28093,0.15490311
28094,0.1955027
28095,0.18904194
28096,0.112496555
28097,0.13499156
28098,0.10751599
28099,0.16544774
28100,0.19756293
28101,0.7957483
28102,0.18586065
28103,0.11209968
28104,0.16494583
28105,0.1174978
28106,0.11446357
28107,0.14839937
28108,0.36265528
28109,0.109717816
28110,0.24966678
28111,0.16026361
28112,0.20770483
28113,0.15192635
28114,0.16365314
28115,0.27774107
28116,0.18792531
28117,0.14795554
28118,0.25535136
28119,0.19184966
28120,0.27060726
28121,0.7183821
28122,0.15331604
28123,0.22589535
28124,0.10566035
28125,0.14177087
28126,0.12926388
28127,0.22589535
28128,0.15850016
28129,0.37462336
28130,0.12974139
28131,0.13657862
28132,0.12963104
28133,0.09871277
28134,0.12402782
28135,0.10751599
28136,0.11209968
28137,0.10751599
28138,0.1771782
28139,0.15477191
28140,0.20054823
28141,0.13592605
28142,0.14795554
28143,0.1447644
28144,0.2094559
28145,0.16026361
28146,0.20132172
28147,0.1441239
28148,0.11446357
28149,0.16026361
28150,0.12963104
28151,0.25468916
28152,0.19487289
28153,0.11944413
28154,0.2268534
28155,0.15681931
28156,0.109717816
28157,0.10751599
28158,0.12899879
28159,0.13296391
28160,0.13499156
28161,0.13970993
28162,0.10751599
28163,0.19184966
28164,0.14480445
28165,0.12993033
28166,0.12441511
28167,0.11209968
28168,0.21410318
28169,0.19221327
28170,0.16026361
28171,0.10751599
28172,0.10751599
28173,0.26715922
28174,0.11209968
28175,0.16494583
28176,0.11943454
28177,0.1414755
28178,0.14839937
28179,0.15841198
28180,0.12963104
28181,0.15331604
28182,0.15691096
28183,0.1668014
28184,0.15490311
28185,0.14795554
28186,0.11928207
28187,0.15841198
28188,0.11708024
28189,0.27390835
28190,0.15063463
28191,0.15148424
28192,0.16041423
28193,0.14193913
28194,0.18792531
28195,0.39883882
