index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
27004,7,0,1,0,1,0,0,14,4,4,0,0,3,0,2
27005,6,2,2,0,0,0,1,2,8,8,448,2,0,4,0
27006,4,2,2,0,0,0,0,14,6,2,0,0,3,1,0
27007,4,1,2,0,0,0,0,29,3,0,34,1,1,7,1
27008,9,0,2,0,1,1,0,6,6,0,0,0,3,3,0
27009,5,1,1,0,1,0,2,18,4,5,0,0,3,2,2
27010,3,2,1,0,1,0,0,7,4,2,357,2,0,1,1
27011,8,2,1,0,1,0,2,8,4,0,0,0,3,2,0
27012,5,1,1,0,1,0,0,9,11,0,0,0,3,7,3
27013,9,1,1,0,0,0,0,9,6,4,0,0,3,1,2
27014,7,1,1,0,1,0,0,27,0,0,227,1,0,6,1
27015,8,2,3,0,0,0,0,27,0,1,0,0,3,2,0
27016,1,1,2,0,1,0,0,20,10,2,0,0,3,7,2
27017,1,1,0,0,0,0,2,17,5,7,0,0,3,5,1
27018,3,0,0,0,0,0,1,20,10,1,0,0,3,4,3
27019,2,2,2,0,1,0,2,20,4,2,0,0,3,0,1
27020,0,1,1,0,0,0,0,13,7,3,0,0,3,4,2
27021,9,1,1,0,1,0,2,26,4,1,0,0,3,0,1
27022,4,1,2,0,1,0,0,20,10,1,0,0,3,7,2
27023,0,1,1,0,0,1,0,7,4,3,0,0,3,4,1
27024,1,1,0,0,0,0,2,18,5,0,0,0,3,7,3
27025,1,1,0,0,1,0,0,12,4,6,324,3,0,4,1
27026,10,1,1,0,0,0,0,28,6,1,0,0,3,4,1
27027,9,2,1,0,1,0,2,19,4,0,0,0,3,7,1
27028,9,1,3,0,1,0,2,4,4,2,0,0,3,2,3
27029,9,2,1,0,1,0,2,3,5,1,0,0,3,0,0
27030,7,1,1,0,0,1,1,16,6,2,0,0,3,4,3
27031,0,1,1,0,1,0,2,29,4,1,0,0,3,5,2
27032,10,2,2,0,0,0,0,2,1,3,0,0,3,2,1
27033,6,2,1,0,1,0,2,11,4,0,0,0,3,5,1
27034,2,2,1,0,1,0,0,5,9,0,166,3,0,3,1
27035,9,1,1,0,0,0,0,30,6,4,0,0,3,2,2
27036,4,1,2,0,1,0,0,20,10,0,0,0,3,7,1
27037,2,0,2,0,0,0,0,21,6,2,0,0,3,6,2
27038,10,2,0,0,0,0,2,8,5,1,0,0,3,5,1
27039,1,1,0,0,0,0,2,1,5,0,0,0,3,7,1
27040,5,1,0,0,0,0,0,13,4,3,89,7,2,7,3
27041,9,2,2,0,0,0,0,12,9,1,0,0,3,4,1
27042,6,1,0,0,1,0,0,20,10,0,0,0,3,7,2
27043,1,2,1,0,1,0,0,7,4,2,351,1,0,3,1
27044,2,1,2,0,1,0,2,1,5,2,0,0,3,7,2
27045,0,2,1,0,1,1,2,28,4,2,0,0,3,0,1
27046,1,1,1,0,1,0,0,13,4,1,361,2,0,2,1
27047,4,1,2,0,1,1,0,29,6,6,0,0,3,6,1
27048,9,2,1,0,0,0,0,7,6,1,0,0,3,1,0
27049,4,2,2,0,0,1,0,5,7,0,0,0,3,3,2
27050,5,1,2,0,1,0,0,9,10,0,88,4,2,6,3
27051,1,1,1,0,0,1,1,9,6,1,0,0,3,0,2
27052,4,1,2,0,1,0,0,17,10,1,0,0,3,0,2
27053,0,2,1,0,1,0,2,1,5,3,0,0,3,6,0
27054,6,0,2,0,0,0,2,16,5,1,0,0,3,7,2
27055,6,1,1,0,0,0,0,28,7,5,0,0,3,0,2
27056,0,1,1,0,1,0,0,21,7,10,0,0,3,6,3
27057,9,2,2,0,1,0,0,17,10,1,110,5,0,6,1
27058,3,1,0,0,0,0,0,24,7,3,0,0,3,2,2
27059,9,2,2,0,1,0,0,21,7,1,0,0,3,2,1
27060,4,1,1,0,0,0,1,22,6,1,0,0,3,7,1
27061,0,0,2,0,1,1,0,16,10,2,0,0,3,4,2
27062,1,1,0,0,0,0,2,17,5,2,0,0,3,0,2
27063,1,1,1,0,1,0,1,22,6,3,0,0,3,0,0
27064,1,2,0,0,1,1,0,21,6,0,0,0,3,0,1
27065,4,1,2,0,1,0,0,6,6,2,0,0,3,4,3
27066,0,1,1,0,1,0,1,20,10,8,0,0,3,7,2
27067,4,1,2,0,1,0,2,7,4,0,0,0,3,2,1
27068,2,1,1,0,1,0,1,24,6,0,0,0,3,6,1
27069,1,1,1,0,1,0,2,5,5,4,0,0,3,3,1
27070,0,1,1,0,1,0,0,28,3,2,0,0,3,4,2
27071,5,1,1,0,0,0,0,17,1,2,0,0,3,1,3
27072,9,0,1,0,1,0,2,12,4,0,0,0,3,1,2
27073,7,2,1,0,1,0,0,6,6,0,0,0,3,0,1
27074,1,2,0,0,1,1,2,24,7,0,0,0,3,4,1
27075,9,1,1,0,1,0,0,2,1,2,267,2,0,4,0
27076,5,0,1,0,0,0,0,4,4,2,0,0,3,0,3
27077,1,0,0,0,1,0,0,30,6,1,0,0,3,4,2
27078,2,1,2,0,0,0,0,4,1,0,0,0,3,2,1
27079,5,1,0,0,0,0,0,11,7,0,186,4,2,3,3
27080,7,1,1,0,1,1,1,4,10,0,0,0,3,2,1
27081,7,1,0,0,1,0,0,19,3,3,345,2,0,0,2
27082,1,1,0,0,1,0,0,11,4,0,323,5,0,4,2
27083,9,2,3,0,0,0,0,20,10,1,0,0,3,3,1
27084,1,1,0,0,1,0,2,7,4,0,0,0,3,1,0
27085,1,1,1,0,1,0,0,7,4,1,365,1,0,3,2
27086,1,1,1,0,1,0,0,3,1,1,0,0,3,4,2
27087,5,1,3,0,0,0,1,9,7,0,0,0,3,3,4
27088,8,2,1,0,0,0,0,24,4,1,0,0,3,2,0
27089,7,1,1,0,1,0,0,20,10,0,187,1,0,6,3
27090,3,0,0,0,0,0,1,28,6,6,0,0,3,4,2
27091,2,2,0,0,0,1,0,3,1,1,185,6,0,6,1
27092,4,1,2,0,0,0,2,4,9,0,0,0,3,6,2
27093,8,2,3,0,0,0,0,4,1,3,0,0,3,4,1
27094,9,2,1,0,0,0,0,23,6,0,0,0,3,5,0
27095,4,1,2,0,1,0,2,5,4,1,0,0,3,1,2
27096,0,0,0,0,1,0,0,25,3,1,366,2,2,3,2
27097,3,1,2,0,0,0,2,11,5,1,0,0,3,6,2
27098,8,2,1,0,0,0,0,25,7,0,93,2,2,4,0
27099,9,2,1,0,0,0,0,7,7,1,0,0,3,5,0
27100,9,0,1,0,0,0,0,19,7,1,0,0,3,2,1
27101,9,1,1,0,1,0,0,3,8,1,91,1,0,6,1
27102,7,0,1,0,0,0,1,20,10,0,116,1,0,6,2
27103,1,1,0,0,0,0,2,1,6,0,0,0,3,5,2
27104,4,1,2,1,1,0,0,20,10,0,0,0,3,1,2
27105,4,2,2,0,0,0,0,2,10,2,184,3,0,0,2
27106,0,1,1,0,0,0,0,24,10,0,0,0,3,5,2
27107,1,1,0,0,0,0,0,8,6,0,0,0,3,2,1
27108,10,2,2,0,1,1,2,25,4,0,0,0,3,2,1
27109,7,1,1,1,1,0,0,20,6,1,0,0,3,0,1
27110,2,1,3,0,1,0,0,5,4,1,361,3,0,6,2
27111,4,2,1,0,0,0,0,7,0,0,0,0,3,5,0
27112,4,0,2,0,1,0,2,29,4,0,0,0,3,7,2
27113,1,1,0,0,0,0,0,5,7,3,0,0,3,0,2
27114,2,1,1,0,0,1,0,3,1,0,195,4,0,3,2
27115,7,1,1,0,0,0,2,14,4,1,0,0,3,1,1
27116,7,2,1,1,0,0,2,26,4,0,0,0,3,0,1
27117,1,2,0,0,1,0,0,13,4,2,363,1,0,3,2
27118,1,1,1,0,1,0,2,13,4,0,0,0,3,5,2
27119,0,2,1,0,1,1,0,20,10,0,0,0,3,3,0
27120,4,2,2,0,0,0,0,4,1,0,91,1,0,3,1
27121,9,2,2,1,0,0,0,28,7,3,0,0,3,0,1
27122,6,1,2,0,0,0,0,27,7,1,0,0,3,2,1
27123,5,1,1,0,0,0,0,5,7,1,0,0,3,0,3
27124,4,2,2,0,1,0,2,1,5,0,0,0,3,0,1
27125,9,0,1,0,1,0,2,13,4,1,0,0,3,0,3
27126,5,1,0,0,0,0,2,19,5,1,0,0,3,7,2
27127,3,1,0,0,0,0,0,11,7,1,0,0,3,4,1
27128,7,1,1,0,1,0,2,15,4,0,0,0,3,2,1
27129,0,1,1,0,0,0,0,17,6,2,0,0,3,2,1
27130,6,2,2,0,1,0,0,29,3,0,0,0,3,0,1
27131,4,2,2,0,1,0,0,25,7,21,0,0,3,4,1
27132,4,0,2,0,0,0,0,30,6,22,0,0,3,7,2
27133,1,1,1,0,1,0,0,19,3,3,325,1,1,0,1
27134,1,1,1,0,1,0,2,2,5,0,0,0,3,2,0
27135,1,1,1,0,1,0,0,20,6,1,0,0,3,4,0
27136,4,1,2,0,1,0,1,15,10,7,93,1,2,7,1
27137,1,1,0,0,1,0,2,2,5,17,0,0,3,5,1
27138,0,1,1,0,0,0,0,28,6,3,0,0,3,0,1
27139,7,1,2,0,1,0,0,9,6,0,0,0,3,0,1
27140,9,2,1,0,1,0,0,28,0,1,244,2,0,3,0
27141,4,0,2,0,0,0,0,21,7,3,0,0,3,2,1
27142,9,2,1,0,1,0,0,14,4,0,0,0,3,3,1
27143,1,2,1,0,0,0,2,8,5,5,0,0,3,2,1
27144,4,1,2,0,0,0,0,19,10,0,0,0,3,5,1
27145,7,1,1,0,1,0,2,12,4,2,0,0,3,3,0
27146,4,2,2,0,1,0,2,26,4,0,0,0,3,7,0
27147,7,1,1,0,0,0,0,13,6,2,0,0,3,0,1
27148,5,1,0,0,0,0,0,11,7,0,0,0,3,6,4
27149,1,1,3,0,0,1,2,5,5,1,0,0,3,6,1
27150,1,2,0,0,0,0,0,13,6,2,0,0,3,1,0
27151,9,0,1,0,1,1,0,28,7,1,0,0,3,1,1
27152,0,1,1,0,1,0,0,8,3,1,259,1,0,2,1
27153,7,0,1,0,1,0,0,2,3,0,0,0,3,3,2
27154,1,2,0,0,0,0,0,20,10,0,0,0,3,3,0
27155,4,2,2,0,0,0,0,20,7,4,0,0,3,3,1
27156,9,1,1,0,0,0,0,15,9,0,144,5,0,6,1
27157,7,1,1,0,1,0,0,17,4,3,0,0,3,7,0
27158,9,1,1,0,1,0,0,8,7,0,178,8,2,5,3
27159,8,2,0,0,0,0,2,27,7,0,0,0,3,5,0
27160,1,1,1,0,1,0,2,11,4,6,0,0,3,2,1
27161,10,2,2,0,1,0,2,22,4,1,0,0,3,6,1
27162,2,1,2,0,0,0,0,20,10,0,0,0,3,7,1
27163,2,1,3,0,0,1,0,3,1,0,0,0,3,2,1
27164,9,1,1,0,0,0,0,19,7,3,0,0,3,4,1
27165,1,2,0,0,1,0,0,4,4,0,0,0,3,3,0
27166,3,1,0,0,1,0,0,6,6,1,0,0,3,6,1
27167,1,1,3,0,1,0,2,12,4,0,0,0,3,3,2
27168,9,1,1,0,1,0,0,20,10,1,0,0,3,6,2
27169,9,2,1,0,0,0,0,24,7,8,0,0,3,2,1
27170,1,1,0,0,0,1,0,29,6,3,0,0,3,2,3
27171,7,1,3,0,1,0,0,14,4,2,0,0,3,1,2
27172,0,1,1,0,0,0,0,25,7,1,0,0,3,1,2
27173,9,1,1,0,1,0,0,29,6,1,0,0,3,4,1
27174,10,1,1,0,1,0,0,29,6,0,0,0,3,6,2
27175,9,1,1,0,1,0,0,10,4,0,301,2,0,4,1
27176,4,1,1,0,0,0,0,29,3,0,0,0,3,2,0
27177,4,2,2,0,0,0,0,23,6,2,0,0,3,0,1
27178,5,1,2,0,0,0,0,13,4,0,176,4,2,7,4
27179,8,2,3,0,1,0,2,27,4,0,0,0,3,7,0
27180,4,1,1,0,0,0,0,18,7,1,0,0,3,0,1
27181,0,0,1,0,1,0,0,10,4,1,0,0,3,7,1
27182,4,1,2,0,0,0,0,12,7,0,0,0,3,2,1
27183,5,1,1,0,0,0,0,16,6,1,0,0,3,0,3
27184,4,1,2,0,0,1,0,6,6,0,0,0,3,4,1
27185,9,1,1,0,1,0,0,17,10,1,179,1,0,7,1
27186,9,1,1,0,1,0,0,19,10,1,0,0,3,7,1
27187,2,2,2,0,0,0,0,3,1,1,0,0,3,2,0
27188,1,1,1,0,1,0,2,19,4,0,0,0,3,7,1
27189,10,0,1,0,1,0,0,7,6,0,0,0,3,1,1
27190,4,2,2,0,0,0,0,29,3,1,81,8,2,5,1
27191,4,1,2,0,0,0,0,15,3,3,0,0,3,5,1
27192,4,2,2,0,1,0,0,19,3,2,151,4,1,7,1
27193,3,1,0,0,0,0,2,8,5,0,0,0,3,5,1
27194,4,1,1,0,1,0,2,26,4,1,0,0,3,0,1
27195,8,2,2,0,1,0,0,5,1,0,0,0,3,5,1
27196,1,1,0,0,0,0,0,22,6,0,0,0,3,0,2
27197,7,0,1,0,1,0,2,14,4,0,0,0,3,2,1
27198,1,1,0,1,1,1,2,26,4,0,0,0,3,0,1
27199,7,1,1,0,1,0,0,21,5,0,121,1,1,0,2
27200,1,1,1,0,1,0,2,25,4,1,0,0,3,3,0
27201,9,1,3,0,0,0,1,30,6,2,0,0,3,6,3
27202,1,1,1,0,0,1,0,27,0,0,0,0,3,2,2
27203,9,2,1,0,0,1,0,9,6,4,0,0,3,7,0
27204,2,2,2,0,1,1,0,20,10,9,0,0,3,7,1
27205,10,2,0,0,0,0,2,10,9,0,0,0,3,2,0
27206,9,1,1,0,0,0,1,30,6,1,0,0,3,7,2
27207,4,1,2,0,1,0,2,3,5,3,0,0,3,6,1
27208,7,1,1,0,1,0,2,14,4,1,0,0,3,2,0
27209,4,1,2,0,0,0,0,24,7,4,0,0,3,6,2
27210,0,2,1,0,1,0,0,10,4,1,301,2,0,3,1
27211,6,1,2,0,1,0,0,21,7,6,0,0,3,4,1
27212,9,1,2,0,1,0,2,7,4,0,0,0,3,4,2
27213,1,1,0,0,1,0,0,5,4,1,251,5,0,7,3
27214,7,1,1,0,0,0,0,26,4,1,0,0,3,2,2
27215,4,1,2,0,0,1,0,20,7,0,0,0,3,0,2
27216,9,2,1,0,1,1,2,28,4,0,0,0,3,6,1
27217,7,1,1,0,1,0,0,15,1,1,0,0,3,6,1
27218,4,2,2,0,1,0,0,2,1,2,261,2,1,4,2
27219,5,1,2,0,0,0,0,15,10,1,91,2,0,7,4
27220,1,2,0,0,1,0,0,19,3,0,297,2,2,1,0
27221,4,2,2,0,0,0,0,0,5,0,25,8,1,6,0
27222,3,1,1,0,0,0,2,8,5,0,0,0,3,6,2
27223,9,1,1,0,1,0,2,5,4,0,0,0,3,4,0
27224,7,0,1,0,0,1,0,22,6,0,0,0,3,1,1
27225,9,1,2,0,1,1,0,29,0,0,244,1,0,4,1
27226,7,2,1,0,1,0,2,26,4,7,0,0,3,3,1
27227,9,2,2,0,1,0,0,28,3,6,0,0,3,0,0
27228,4,1,2,0,1,0,2,20,4,0,0,0,3,6,1
27229,1,2,1,0,0,0,2,18,4,0,0,0,3,1,0
27230,8,2,2,0,0,0,0,8,8,0,0,0,3,5,0
27231,1,1,1,0,1,0,2,28,4,3,0,0,3,6,2
27232,5,0,1,0,0,0,2,19,5,2,0,0,3,4,3
27233,3,1,2,0,1,0,2,19,4,1,0,0,3,2,1
27234,1,1,2,0,1,0,2,17,5,2,0,0,3,1,1
27235,1,1,0,0,1,0,2,16,5,2,0,0,3,7,2
27236,4,1,2,0,0,0,0,5,7,8,0,0,3,1,2
27237,1,1,0,0,1,1,1,29,3,0,0,0,3,7,2
27238,2,1,0,0,0,0,2,17,5,0,0,0,3,0,3
27239,7,2,1,0,1,0,0,19,3,0,0,0,3,5,1
27240,0,1,1,0,0,1,0,6,7,1,0,0,3,2,2
27241,0,1,1,0,1,0,0,24,4,0,0,0,3,0,1
27242,4,2,2,0,1,0,0,14,3,0,268,1,0,7,1
27243,0,1,1,0,0,1,0,7,6,3,0,0,3,1,1
27244,9,0,1,0,0,0,0,20,7,3,0,0,3,0,1
27245,4,1,2,0,1,0,1,5,1,3,9,2,1,0,2
27246,4,1,1,0,1,0,0,16,3,2,0,0,3,3,2
27247,1,1,1,0,1,0,0,20,10,1,187,1,1,7,2
27248,1,0,1,0,1,1,2,13,4,0,0,0,3,2,2
27249,4,0,1,0,1,0,0,19,3,1,280,2,0,6,1
27250,4,1,2,0,0,0,0,17,10,0,0,0,3,4,2
27251,7,1,1,0,1,0,0,6,3,0,0,0,3,7,1
27252,4,1,2,0,0,0,0,4,7,3,0,0,3,0,2
27253,1,1,1,0,1,0,0,13,4,5,0,0,3,4,1
27254,9,0,2,0,1,0,0,11,5,2,0,0,3,0,2
27255,0,1,1,0,1,0,0,10,4,1,0,0,3,2,2
27256,4,1,2,0,0,0,0,11,7,1,0,0,3,7,1
27257,4,1,1,0,1,0,2,29,4,0,0,0,3,7,1
27258,8,2,1,0,1,0,1,7,3,1,0,0,3,4,0
27259,4,1,2,0,1,0,0,27,7,3,0,0,3,2,2
27260,7,2,1,0,1,0,2,28,4,3,0,0,3,7,0
27261,4,2,2,0,1,1,0,19,10,1,0,0,3,4,2
27262,4,2,2,0,1,1,2,2,5,1,0,0,3,0,0
27263,8,2,1,0,1,0,2,6,4,0,0,0,3,5,0
27264,10,0,1,0,0,0,0,3,7,1,0,0,3,1,2
27265,1,0,1,0,1,0,0,12,4,6,170,2,1,4,2
27266,8,1,1,0,0,0,2,19,5,5,0,0,3,3,1
27267,4,0,2,0,0,0,2,27,4,2,0,0,3,3,2
27268,5,1,0,0,0,0,1,16,3,3,0,0,3,7,4
27269,9,1,1,0,1,1,0,19,3,1,0,0,3,3,2
27270,9,2,2,0,0,0,0,16,10,0,0,0,3,6,2
27271,4,1,2,0,0,0,0,1,1,0,0,0,3,3,2
27272,9,1,1,0,1,0,0,15,10,3,0,0,3,4,1
27273,4,2,2,0,0,0,0,16,7,0,0,0,3,6,1
27274,10,1,2,0,0,0,0,24,6,1,0,0,3,1,1
27275,2,0,1,0,0,1,0,1,1,1,0,0,3,0,3
27276,1,2,1,0,0,0,0,29,6,1,0,0,3,2,1
27277,4,1,1,0,1,0,1,30,6,7,0,0,3,3,1
27278,9,2,1,0,1,0,0,19,10,3,172,3,0,7,3
27279,7,1,1,0,1,0,0,17,4,3,0,0,3,1,2
27280,1,1,1,0,1,0,0,17,4,4,0,0,3,2,1
27281,4,2,2,0,0,0,0,21,7,0,0,0,3,1,1
27282,3,0,1,0,0,0,0,7,6,0,0,0,3,2,1
27283,4,0,2,0,1,0,0,19,10,0,0,0,3,7,1
27284,4,1,2,0,1,1,0,5,7,3,0,0,3,2,3
27285,7,1,1,0,1,1,0,16,6,5,0,0,3,6,1
27286,7,1,1,1,1,0,0,30,6,1,0,0,3,0,1
27287,7,1,1,0,1,0,2,5,4,0,0,0,3,5,2
27288,0,1,2,0,1,0,2,4,4,1,0,0,3,2,1
27289,0,0,1,0,0,0,0,28,6,1,0,0,3,1,2
27290,4,2,2,0,1,0,2,26,4,2,0,0,3,1,1
27291,1,2,1,0,1,0,2,1,5,6,0,0,3,0,2
27292,1,1,1,0,1,1,0,8,3,0,0,0,3,5,1
27293,4,1,2,0,1,1,0,30,6,3,0,0,3,0,1
27294,1,1,0,0,1,0,2,13,4,3,0,0,3,3,1
27295,8,2,1,0,0,0,0,23,4,0,86,7,2,2,0
27296,8,2,2,0,0,0,0,9,7,0,0,0,3,0,0
27297,9,1,2,0,0,0,0,24,6,3,0,0,3,6,1
27298,4,1,2,0,0,0,1,19,10,4,0,0,3,7,3
27299,0,0,1,0,0,1,1,19,10,2,0,0,3,4,2
27300,7,0,1,0,0,0,0,4,1,5,0,0,3,7,2
27301,4,1,2,0,1,0,0,13,6,2,0,0,3,0,2
27302,9,1,2,0,0,0,0,21,7,2,0,0,3,0,1
27303,9,1,1,0,0,0,0,7,6,25,0,0,3,0,1
27304,9,0,1,0,0,0,0,20,10,0,0,0,3,1,1
27305,4,1,2,0,1,0,0,16,6,0,0,0,3,7,1
27306,2,2,1,0,1,1,0,4,4,0,0,0,3,2,0
27307,7,2,1,0,0,0,0,1,1,1,0,0,3,7,0
27308,4,1,2,0,0,0,0,21,3,0,0,0,3,0,1
27309,1,0,1,0,1,0,0,20,9,0,180,4,2,0,1
27310,0,2,1,0,1,1,2,15,4,0,0,0,3,2,0
27311,4,2,2,0,1,1,0,5,1,0,0,0,3,1,1
27312,1,2,0,0,1,0,0,14,4,3,0,0,3,3,1
27313,4,1,0,0,1,0,2,29,5,1,0,0,3,5,2
27314,4,2,3,0,0,0,2,5,5,1,0,0,3,6,3
27315,2,1,1,0,1,0,2,4,5,6,0,0,3,6,1
27316,1,1,1,0,0,1,2,4,4,0,0,0,3,4,2
27317,1,1,3,0,1,0,0,16,10,1,0,0,3,4,1
27318,1,1,0,0,1,0,0,17,4,4,295,2,1,3,1
27319,9,1,1,0,1,1,0,14,6,4,0,0,3,0,1
27320,0,2,1,0,0,0,0,17,6,0,0,0,3,4,1
27321,1,1,1,0,1,1,0,30,6,9,0,0,3,4,1
27322,9,1,1,0,1,0,1,24,6,1,0,0,3,5,2
27323,9,1,1,0,1,1,2,25,4,4,0,0,3,0,2
27324,6,2,2,0,0,0,0,3,1,1,0,0,3,0,1
27325,5,1,3,0,0,0,0,24,1,5,174,2,0,6,3
27326,1,1,1,0,0,0,0,5,7,3,0,0,3,0,2
27327,4,2,2,0,0,0,0,13,7,1,0,0,3,6,1
27328,1,0,0,0,1,0,0,28,0,0,220,3,0,7,1
27329,0,2,1,0,1,1,0,7,6,0,0,0,3,0,2
27330,0,1,1,0,0,0,2,20,4,0,0,0,3,0,1
27331,1,2,3,0,1,0,1,28,9,0,0,0,3,7,1
27332,2,0,2,0,1,0,0,6,4,4,168,1,1,2,2
27333,1,1,1,0,1,0,0,4,4,4,330,5,1,2,1
27334,4,1,2,0,1,0,0,13,6,2,0,0,3,4,1
27335,0,1,1,0,0,1,0,16,10,0,0,0,3,7,3
27336,4,1,2,0,0,1,2,17,9,0,0,0,3,7,1
27337,0,1,1,0,0,0,2,26,4,2,0,0,3,5,2
27338,1,2,1,0,0,0,0,8,6,0,0,0,3,2,1
27339,1,1,1,0,1,1,0,13,6,3,0,0,3,4,2
27340,5,1,1,0,0,0,1,5,3,0,115,11,2,7,4
27341,2,1,3,0,0,0,2,19,5,6,0,0,3,5,2
27342,0,1,1,0,1,0,0,19,10,0,0,0,3,4,1
27343,1,1,1,0,1,0,2,8,5,1,0,0,3,4,1
27344,1,1,1,0,0,1,1,8,6,7,0,0,3,2,1
27345,5,1,0,0,1,1,0,16,3,2,0,0,3,4,3
27346,0,2,1,0,1,0,0,6,6,5,0,0,3,7,2
27347,3,1,0,0,0,0,0,11,7,0,101,2,0,2,3
27348,1,2,1,0,0,0,0,4,5,0,91,3,2,2,1
27349,7,2,3,0,1,0,0,14,4,1,361,2,1,1,0
27350,4,1,2,0,0,0,0,18,10,0,0,0,3,3,1
27351,4,1,2,0,1,0,0,4,4,7,0,0,3,7,2
27352,4,0,1,0,0,0,0,28,7,13,0,0,3,5,1
27353,7,1,1,0,1,1,2,20,4,0,0,0,3,5,0
27354,8,2,2,1,0,1,0,16,6,1,0,0,3,1,0
27355,8,2,1,0,0,0,0,8,7,1,0,0,3,5,0
27356,1,2,1,0,1,0,2,1,5,0,0,0,3,2,1
27357,2,1,1,0,0,0,0,5,1,1,1,7,0,2,2
27358,5,1,2,0,0,0,0,10,7,10,0,0,3,5,3
27359,4,1,1,0,1,0,2,19,4,0,0,0,3,7,1
27360,9,1,2,0,1,0,0,23,6,0,0,0,3,7,1
27361,9,1,2,0,1,0,0,1,1,0,0,0,3,7,0
27362,4,0,2,0,1,0,2,2,5,0,0,0,3,7,2
27363,9,1,1,0,0,0,0,14,4,0,0,0,3,0,1
27364,10,1,1,0,0,0,1,17,10,0,0,0,3,1,1
27365,5,1,2,0,0,0,1,8,8,0,89,3,0,7,5
27366,0,1,1,0,1,0,2,5,4,0,0,0,3,1,0
27367,9,1,1,0,1,0,0,23,6,0,0,0,3,2,2
27368,9,1,2,0,1,1,1,16,10,1,0,0,3,5,2
27369,1,1,1,0,1,0,2,1,5,1,0,0,3,1,1
27370,4,1,2,0,1,0,0,13,4,2,272,4,0,3,1
27371,4,2,1,0,1,0,0,13,4,7,171,3,0,6,1
27372,6,2,2,0,1,0,2,13,4,0,0,0,3,6,1
27373,7,2,1,0,0,1,0,1,1,0,0,0,3,4,1
27374,4,1,2,0,1,0,1,13,10,0,0,0,3,7,3
27375,2,2,1,0,0,0,0,29,6,1,0,0,3,3,1
27376,9,0,1,0,0,1,0,9,6,3,0,0,3,2,2
27377,8,2,3,0,0,0,0,0,5,0,0,0,3,5,1
27378,4,0,1,0,0,0,0,19,7,2,0,0,3,2,1
27379,3,1,0,0,0,0,2,10,5,0,0,0,3,7,2
27380,9,1,1,0,1,0,0,10,6,0,0,0,3,7,1
27381,4,1,1,0,0,1,0,1,1,0,247,2,0,1,1
27382,2,1,2,0,1,0,0,17,4,0,177,3,0,5,1
27383,6,2,2,0,1,0,0,13,0,6,249,4,0,3,0
27384,4,2,2,0,1,0,0,10,4,0,364,7,0,4,1
27385,9,1,1,0,1,1,0,13,6,3,0,0,3,2,2
27386,4,1,2,0,1,0,2,14,4,0,0,0,3,5,2
27387,4,1,1,0,1,0,0,11,7,4,0,0,3,4,2
27388,4,2,1,0,0,0,0,25,7,1,0,0,3,0,1
27389,10,2,1,0,0,0,0,26,4,1,0,0,3,0,1
27390,5,1,1,0,0,0,0,10,7,0,0,0,3,7,3
27391,5,1,0,0,1,0,2,25,4,6,0,0,3,0,3
27392,4,2,2,0,0,1,2,21,7,0,0,0,3,1,1
27393,0,1,1,0,1,0,2,27,4,3,0,0,3,1,2
27394,5,1,0,0,0,0,0,25,7,1,0,0,3,1,3
27395,4,2,2,0,0,0,0,28,7,5,0,0,3,0,1
27396,9,1,2,0,1,0,0,15,3,1,0,0,3,5,1
27397,4,2,2,0,0,0,0,13,7,4,0,0,3,4,2
27398,3,0,1,0,0,0,0,12,7,3,0,0,3,7,3
27399,1,2,1,1,1,0,2,1,5,8,0,0,3,0,1
27400,7,1,1,0,1,0,0,14,4,1,348,2,0,6,1
27401,9,2,2,0,1,0,0,11,7,1,0,0,3,5,1
27402,7,1,1,0,1,0,0,14,4,0,0,0,3,6,1
27403,4,0,2,0,1,0,0,7,4,1,0,0,3,0,1
27404,4,2,2,0,1,0,0,30,6,1,0,0,3,6,1
27405,4,1,2,0,0,0,0,17,7,2,0,0,3,7,3
27406,4,1,1,0,0,0,1,27,7,19,0,0,3,1,1
27407,1,2,1,0,1,0,2,8,4,0,0,0,3,2,1
27408,4,2,2,0,0,0,0,8,6,0,0,0,3,3,1
27409,7,2,1,0,1,0,0,15,10,0,0,0,3,5,1
27410,4,1,2,0,1,0,0,7,3,0,0,0,3,5,2
27411,0,1,2,0,1,0,2,19,4,1,0,0,3,7,1
27412,9,1,1,0,1,0,2,27,4,2,0,0,3,3,2
27413,1,1,1,0,1,0,0,23,6,0,0,0,3,3,0
27414,5,1,2,0,0,0,0,9,7,1,99,1,2,5,3
27415,8,2,1,0,1,0,2,4,4,1,0,0,3,0,0
27416,4,2,2,0,0,0,0,6,7,0,0,0,3,3,0
27417,0,2,1,0,1,0,0,14,4,0,0,0,3,3,0
27418,0,0,1,0,1,0,2,4,4,0,0,0,3,5,2
27419,8,2,1,0,0,0,0,12,7,1,66,3,0,4,0
27420,0,0,1,0,1,1,1,16,9,0,0,0,3,4,2
27421,4,0,2,0,0,1,0,12,4,0,0,0,3,1,1
27422,7,1,1,0,1,1,2,15,4,1,0,0,3,0,2
27423,4,2,2,0,1,0,0,7,4,0,334,1,0,0,1
27424,9,2,2,0,0,0,0,20,7,1,0,0,3,0,1
27425,1,1,0,0,1,0,2,25,4,3,0,0,3,0,2
