index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
27206,33,9,1,1,0,6319,0,0,1,30,6,1,0,0,3
27207,15,4,1,2,0,2713,1,0,2,3,5,3,0,0,3
27208,9,7,1,1,0,1010,1,0,2,14,4,1,0,0,3
27209,30,4,1,2,0,2433,0,0,0,24,7,4,0,0,3
27210,25,0,2,1,0,1342,1,0,0,10,4,1,301,2,0
27211,20,6,1,2,0,1572,1,0,0,21,7,6,0,0,3
27212,28,9,1,2,0,1591,1,0,2,7,4,0,0,0,3
27213,42,1,1,0,0,5671,1,0,0,5,4,1,251,5,0
27214,32,7,1,1,0,993,0,0,0,26,4,1,0,0,3
27215,29,4,1,2,0,916,0,1,0,20,7,0,0,0,3
27216,20,9,2,1,0,2973,1,1,2,28,4,0,0,0,3
27217,19,7,1,1,0,2457,1,0,0,15,1,1,0,0,3
27218,30,4,2,2,0,1376,1,0,0,2,1,2,261,2,1
27219,57,5,1,2,0,5593,0,0,0,15,10,1,91,2,0
27220,8,1,2,0,0,968,1,0,0,19,3,0,297,2,2
27221,9,4,2,2,0,2744,0,0,0,0,5,0,25,8,1
27222,32,3,1,1,0,2400,0,0,2,8,5,0,0,0,3
27223,12,9,1,1,0,1400,1,0,2,5,4,0,0,0,3
27224,15,7,0,1,0,960,0,1,0,22,6,0,0,0,3
27225,15,9,1,2,0,1441,1,1,0,29,0,0,244,1,0
27226,18,7,2,1,0,1176,1,0,2,26,4,7,0,0,3
27227,7,9,2,2,0,916,1,0,0,28,3,6,0,0,3
27228,14,4,1,2,0,3783,1,0,2,20,4,0,0,0,3
27229,10,1,2,1,0,959,0,0,2,18,4,0,0,0,3
27230,6,8,2,2,0,1750,0,0,0,8,8,0,0,0,3
27231,35,1,1,1,0,2756,1,0,2,28,4,3,0,0,3
27232,41,5,0,1,0,1518,0,0,2,19,5,2,0,0,3
27233,21,3,1,2,0,991,1,0,2,19,4,1,0,0,3
27234,18,1,1,2,0,925,1,0,2,17,5,2,0,0,3
27235,33,1,1,0,0,4512,1,0,2,16,5,2,0,0,3
27236,28,4,1,2,0,967,0,0,0,5,7,8,0,0,3
27237,37,1,1,0,0,4047,1,1,1,29,3,0,0,0,3
27238,42,2,1,0,0,916,0,0,2,17,5,0,0,0,3
27239,14,7,2,1,0,1724,1,0,0,19,3,0,0,0,3
27240,32,0,1,1,0,1022,0,1,0,6,7,1,0,0,3
27241,19,0,1,1,0,916,1,0,0,24,4,0,0,0,3
27242,14,4,2,2,0,4537,1,0,0,14,3,0,268,1,0
27243,18,0,1,1,0,984,0,1,0,7,6,3,0,0,3
27244,19,9,0,1,0,898,0,0,0,20,7,3,0,0,3
27245,29,4,1,2,0,916,1,0,1,5,1,3,9,2,1
27246,29,4,1,1,0,1323,1,0,0,16,3,2,0,0,3
27247,35,1,1,1,0,3838,1,0,0,20,10,1,187,1,1
27248,32,1,0,1,0,1120,1,1,2,13,4,0,0,0,3
27249,19,4,0,1,0,2364,1,0,0,19,3,1,280,2,0
27250,31,4,1,2,0,1386,0,0,0,17,10,0,0,0,3
27251,18,7,1,1,0,4373,1,0,0,6,3,0,0,0,3
27252,27,4,1,2,0,307,0,0,0,4,7,3,0,0,3
27253,13,1,1,1,0,1452,1,0,0,13,4,5,0,0,3
27254,31,9,0,2,0,916,1,0,0,11,5,2,0,0,3
27255,28,0,1,1,0,1102,1,0,0,10,4,1,0,0,3
27256,13,4,1,2,0,5893,0,0,0,11,7,1,0,0,3
27257,22,4,1,1,0,5807,1,0,2,29,4,0,0,0,3
27258,6,8,2,1,0,1661,1,0,1,7,3,1,0,0,3
27259,26,4,1,2,0,1133,1,0,0,27,7,3,0,0,3
27260,10,7,2,1,0,5692,1,0,2,28,4,3,0,0,3
27261,34,4,2,2,0,1554,1,1,0,19,10,1,0,0,3
27262,8,4,2,2,0,318,1,1,2,2,5,1,0,0,3
27263,11,8,2,1,0,1788,1,0,2,6,4,0,0,0,3
27264,32,10,0,1,0,948,0,0,0,3,7,1,0,0,3
27265,33,1,0,1,0,1497,1,0,0,12,4,6,170,2,1
27266,22,8,1,1,0,1176,0,0,2,19,5,5,0,0,3
27267,38,4,0,2,0,1358,0,0,2,27,4,2,0,0,3
27268,61,5,1,0,0,4191,0,0,1,16,3,3,0,0,3
27269,38,9,1,1,0,1294,1,1,0,19,3,1,0,0,3
27270,28,9,2,2,0,2364,0,0,0,16,10,0,0,0,3
27271,38,4,1,2,0,1279,0,0,0,1,1,0,0,0,3
27272,20,9,1,1,0,1473,1,0,0,15,10,3,0,0,3
27273,13,4,2,2,0,2357,0,0,0,16,7,0,0,0,3
27274,14,10,1,2,0,917,0,0,0,24,6,1,0,0,3
27275,41,2,0,1,0,916,0,1,0,1,1,1,0,0,3
27276,25,1,2,1,0,1015,0,0,0,29,6,1,0,0,3
27277,24,4,1,1,0,1288,1,0,1,30,6,7,0,0,3
27278,39,9,2,1,0,4202,1,0,0,19,10,3,172,3,0
27279,29,7,1,1,0,965,1,0,0,17,4,3,0,0,3
27280,19,1,1,1,0,1055,1,0,0,17,4,4,0,0,3
27281,13,4,2,2,0,971,0,0,0,21,7,0,0,0,3
27282,21,3,0,1,0,1104,0,0,0,7,6,0,0,0,3
27283,20,4,0,2,0,4755,1,0,0,19,10,0,0,0,3
27284,40,4,1,2,0,1054,1,1,0,5,7,3,0,0,3
27285,14,7,1,1,0,2748,1,1,0,16,6,5,0,0,3
27286,21,7,1,1,1,269,1,0,0,30,6,1,0,0,3
27287,27,7,1,1,0,2175,1,0,2,5,4,0,0,0,3
27288,18,0,1,2,0,1127,1,0,2,4,4,1,0,0,3
27289,31,0,0,1,0,979,0,0,0,28,6,1,0,0,3
27290,22,4,2,2,0,952,1,0,2,26,4,2,0,0,3
27291,26,1,2,1,0,625,1,0,2,1,5,6,0,0,3
27292,16,1,1,1,0,2151,1,1,0,8,3,0,0,0,3
27293,22,4,1,2,0,26,1,1,0,30,6,3,0,0,3
27294,24,1,1,0,0,1245,1,0,2,13,4,3,0,0,3
27295,3,8,2,1,0,1131,0,0,0,23,4,0,86,7,2
27296,5,8,2,2,0,916,0,0,0,9,7,0,0,0,3
27297,17,9,1,2,0,2542,0,0,0,24,6,3,0,0,3
27298,41,4,1,2,0,7166,0,0,1,19,10,4,0,0,3
27299,36,0,0,1,0,1375,0,1,1,19,10,2,0,0,3
27300,35,7,0,1,0,4883,0,0,0,4,1,5,0,0,3
27301,35,4,1,2,0,916,1,0,0,13,6,2,0,0,3
27302,14,9,1,2,0,916,0,0,0,21,7,2,0,0,3
27303,18,9,1,1,0,659,0,0,0,7,6,25,0,0,3
27304,20,9,0,1,0,924,0,0,0,20,10,0,0,0,3
27305,16,4,1,2,0,3863,1,0,0,16,6,0,0,0,3
27306,9,2,2,1,0,993,1,1,0,4,4,0,0,0,3
27307,12,7,2,1,0,4192,0,0,0,1,1,1,0,0,3
27308,16,4,1,2,0,916,0,0,0,21,3,0,0,0,3
27309,20,1,0,1,0,916,1,0,0,20,9,0,180,4,2
27310,11,0,2,1,0,1079,1,1,2,15,4,0,0,0,3
27311,17,4,2,2,0,919,1,1,0,5,1,0,0,0,3
27312,15,1,2,0,0,1349,1,0,0,14,4,3,0,0,3
27313,34,4,1,0,0,1714,1,0,2,29,5,1,0,0,3
27314,40,4,2,3,0,2777,0,0,2,5,5,1,0,0,3
27315,17,2,1,1,0,2970,1,0,2,4,5,6,0,0,3
27316,26,1,1,1,0,1498,0,1,2,4,4,0,0,0,3
27317,24,1,1,3,0,1368,1,0,0,16,10,1,0,0,3
27318,25,1,1,0,0,1165,1,0,0,17,4,4,295,2,1
27319,24,9,1,1,0,916,1,1,0,14,6,4,0,0,3
27320,13,0,2,1,0,1538,0,0,0,17,6,0,0,0,3
27321,16,1,1,1,0,1615,1,1,0,30,6,9,0,0,3
27322,36,9,1,1,0,2247,1,0,1,24,6,1,0,0,3
27323,29,9,1,1,0,388,1,1,2,25,4,4,0,0,3
27324,17,6,2,2,0,886,0,0,0,3,1,1,0,0,3
27325,45,5,1,3,0,2753,0,0,0,24,1,5,174,2,0
27326,31,1,1,1,0,874,0,0,0,5,7,3,0,0,3
27327,16,4,2,2,0,3096,0,0,0,13,7,1,0,0,3
27328,22,1,0,0,0,4658,1,0,0,28,0,0,220,3,0
27329,30,0,2,1,0,916,1,1,0,7,6,0,0,0,3
27330,18,0,1,1,0,916,0,0,2,20,4,0,0,0,3
27331,21,1,2,3,0,4489,1,0,1,28,9,0,0,0,3
27332,38,2,0,2,0,1067,1,0,0,6,4,4,168,1,1
27333,22,1,1,1,0,1111,1,0,0,4,4,4,330,5,1
27334,23,4,1,2,0,1699,1,0,0,13,6,2,0,0,3
27335,40,0,1,1,0,5118,0,1,0,16,10,0,0,0,3
27336,14,4,1,2,0,6394,0,1,2,17,9,0,0,0,3
27337,34,0,1,1,0,1792,0,0,2,26,4,2,0,0,3
27338,17,1,2,1,0,1029,0,0,0,8,6,0,0,0,3
27339,30,1,1,1,0,1658,1,1,0,13,6,3,0,0,3
27340,62,5,1,1,0,6234,0,0,1,5,3,0,115,11,2
27341,36,2,1,3,0,1937,0,0,2,19,5,6,0,0,3
27342,13,0,1,1,0,1629,1,0,0,19,10,0,0,0,3
27343,18,1,1,1,0,1477,1,0,2,8,5,1,0,0,3
27344,25,1,1,1,0,1089,0,1,1,8,6,7,0,0,3
27345,40,5,1,0,0,1566,1,1,0,16,3,2,0,0,3
27346,29,0,2,1,0,4224,1,0,0,6,6,5,0,0,3
27347,41,3,1,0,0,1098,0,0,0,11,7,0,101,2,0
27348,16,1,2,1,0,1131,0,0,0,4,5,0,91,3,2
27349,5,7,2,3,0,931,1,0,0,14,4,1,361,2,1
27350,22,4,1,2,0,1231,0,0,0,18,10,0,0,0,3
27351,27,4,1,2,0,6062,1,0,0,4,4,7,0,0,3
27352,17,4,0,1,0,1826,0,0,0,28,7,13,0,0,3
27353,9,7,1,1,0,2219,1,1,2,20,4,0,0,0,3
27354,8,8,2,2,1,963,0,1,0,16,6,1,0,0,3
27355,7,8,2,1,0,1944,0,0,0,8,7,1,0,0,3
27356,15,1,2,1,0,1147,1,0,2,1,5,0,0,0,3
27357,28,2,1,1,0,1038,0,0,0,5,1,1,1,7,0
27358,41,5,1,2,0,2212,0,0,0,10,7,10,0,0,3
27359,19,4,1,1,0,3947,1,0,2,19,4,0,0,0,3
27360,13,9,1,2,0,5758,1,0,0,23,6,0,0,0,3
27361,9,9,1,2,0,6556,1,0,0,1,1,0,0,0,3
27362,31,4,0,2,0,6416,1,0,2,2,5,0,0,0,3
27363,16,9,1,1,0,891,0,0,0,14,4,0,0,0,3
27364,13,10,1,1,0,936,0,0,1,17,10,0,0,0,3
27365,66,5,1,2,0,5006,0,0,1,8,8,0,89,3,0
27366,9,0,1,1,0,920,1,0,2,5,4,0,0,0,3
27367,29,9,1,1,0,1148,1,0,0,23,6,0,0,0,3
27368,30,9,1,2,0,1952,1,1,1,16,10,1,0,0,3
27369,17,1,1,1,0,942,1,0,2,1,5,1,0,0,3
27370,19,4,1,2,0,1309,1,0,0,13,4,2,272,4,0
27371,15,4,2,1,0,2528,1,0,0,13,4,7,171,3,0
27372,16,6,2,2,0,3635,1,0,2,13,4,0,0,0,3
27373,13,7,2,1,0,1385,0,1,0,1,1,0,0,0,3
27374,40,4,1,2,0,4652,1,0,1,13,10,0,0,0,3
27375,18,2,2,1,0,1212,0,0,0,29,6,1,0,0,3
27376,36,9,0,1,0,1052,0,1,0,9,6,3,0,0,3
27377,16,8,2,3,0,1927,0,0,0,0,5,0,0,0,3
27378,15,4,0,1,0,1022,0,0,0,19,7,2,0,0,3
27379,34,3,1,0,0,4034,0,0,2,10,5,0,0,0,3
27380,18,9,1,1,0,4439,1,0,0,10,6,0,0,0,3
27381,19,4,1,1,0,926,0,1,0,1,1,0,247,2,0
27382,15,2,1,2,0,1880,1,0,0,17,4,0,177,3,0
27383,11,6,2,2,0,1186,1,0,0,13,0,6,249,4,0
27384,20,4,2,2,0,1409,1,0,0,10,4,0,364,7,0
27385,27,9,1,1,0,1060,1,1,0,13,6,3,0,0,3
27386,26,4,1,2,0,1949,1,0,2,14,4,0,0,0,3
27387,26,4,1,1,0,1697,1,0,0,11,7,4,0,0,3
27388,15,4,2,1,0,916,0,0,0,25,7,1,0,0,3
27389,14,10,2,1,0,916,0,0,0,26,4,1,0,0,3
27390,39,5,1,1,0,6818,0,0,0,10,7,0,0,0,3
27391,41,5,1,0,0,916,1,0,2,25,4,6,0,0,3
27392,22,4,2,2,0,931,0,1,2,21,7,0,0,0,3
27393,27,0,1,1,0,941,1,0,2,27,4,3,0,0,3
27394,42,5,1,0,0,921,0,0,0,25,7,1,0,0,3
27395,17,4,2,2,0,916,0,0,0,28,7,5,0,0,3
27396,20,9,1,2,0,1920,1,0,0,15,3,1,0,0,3
27397,32,4,2,2,0,1406,0,0,0,13,7,4,0,0,3
27398,49,3,0,1,0,5276,0,0,0,12,7,3,0,0,3
27399,13,1,2,1,1,361,1,0,2,1,5,8,0,0,3
27400,23,7,1,1,0,3273,1,0,0,14,4,1,348,2,0
27401,18,9,2,2,0,1988,1,0,0,11,7,1,0,0,3
27402,17,7,1,1,0,3628,1,0,0,14,4,0,0,0,3
27403,15,4,0,2,0,916,1,0,0,7,4,1,0,0,3
27404,21,4,2,2,0,3145,1,0,0,30,6,1,0,0,3
27405,41,4,1,2,0,4403,0,0,0,17,7,2,0,0,3
27406,19,4,1,1,0,974,0,0,1,27,7,19,0,0,3
27407,21,1,2,1,0,1085,1,0,2,8,4,0,0,0,3
27408,21,4,2,2,0,1332,0,0,0,8,6,0,0,0,3
27409,14,7,2,1,0,2084,1,0,0,15,10,0,0,0,3
27410,28,4,1,2,0,1880,1,0,0,7,3,0,0,0,3
27411,18,0,1,2,0,3909,1,0,2,19,4,1,0,0,3
27412,33,9,1,1,0,1187,1,0,2,27,4,2,0,0,3
27413,10,1,1,1,0,1174,1,0,0,23,6,0,0,0,3
27414,41,5,1,2,0,2341,0,0,0,9,7,1,99,1,2
27415,8,8,2,1,0,916,1,0,2,4,4,1,0,0,3
27416,8,4,2,2,0,1306,0,0,0,6,7,0,0,0,3
27417,5,0,2,1,0,1168,1,0,0,14,4,0,0,0,3
27418,35,0,0,1,0,2067,1,0,2,4,4,0,0,0,3
27419,8,8,2,1,0,1527,0,0,0,12,7,1,66,3,0
27420,29,0,0,1,0,1471,1,1,1,16,9,0,0,0,3
27421,21,4,0,2,0,952,0,1,0,12,4,0,0,0,3
27422,26,7,1,1,0,916,1,1,2,15,4,1,0,0,3
27423,22,4,2,2,0,694,1,0,0,7,4,0,334,1,0
27424,14,9,2,2,0,916,0,0,0,20,7,1,0,0,3
27425,34,1,1,0,0,853,1,0,2,25,4,3,0,0,3
27426,18,9,0,1,0,970,1,0,0,26,7,2,0,0,3
27427,10,7,2,1,0,4258,1,0,2,2,5,0,0,0,3
27428,13,9,2,2,0,3392,1,0,0,15,3,0,339,1,0
27429,13,0,1,1,0,1451,0,0,2,8,4,2,0,0,3
27430,39,0,0,0,0,1123,1,0,0,15,3,0,314,4,0
27431,14,7,2,1,0,3702,0,0,0,1,6,0,0,0,3
27432,17,7,1,3,0,1534,0,0,0,11,7,0,101,1,2
27433,29,1,1,1,0,1243,1,0,0,15,3,0,0,0,3
27434,24,2,1,2,0,1253,1,1,0,17,10,2,0,0,3
27435,13,10,2,1,0,4221,0,0,0,4,1,0,0,0,3
27436,14,4,0,2,0,1790,0,0,0,20,10,2,98,6,2
27437,37,4,0,2,0,2935,0,0,0,1,10,1,270,1,0
27438,15,7,0,1,0,1006,1,0,0,17,4,1,0,0,3
27439,31,3,1,0,0,994,0,0,1,9,6,0,0,0,3
27440,42,4,0,2,0,2,1,0,0,17,4,5,0,0,3
27441,18,9,1,1,0,1112,1,0,0,19,7,1,0,0,3
27442,27,9,1,1,0,2596,0,0,0,27,0,0,0,0,3
27443,14,9,2,1,0,2608,1,0,2,19,4,0,0,0,3
27444,7,8,2,1,0,957,1,0,1,3,4,1,0,0,3
27445,24,9,1,2,0,6843,1,0,0,16,10,0,100,4,2
27446,17,0,2,1,0,1219,0,0,0,23,8,1,187,10,1
27447,23,0,1,1,0,916,1,0,0,16,10,1,0,0,3
27448,8,8,2,2,0,916,0,0,0,14,5,1,0,0,3
27449,18,1,1,1,0,1436,1,0,2,22,4,1,0,0,3
27450,13,9,2,1,0,2363,1,0,0,17,4,2,175,15,0
27451,11,7,1,1,0,1256,1,1,2,25,4,0,0,0,3
27452,20,9,2,2,0,1134,1,1,2,27,4,1,0,0,3
27453,19,9,1,2,0,2941,0,0,0,21,7,3,0,0,3
27454,15,2,2,1,0,1255,1,0,2,11,4,1,0,0,3
27455,35,9,1,1,0,981,0,0,0,24,7,1,0,0,3
27456,29,1,0,0,0,2831,1,0,0,4,1,3,272,3,0
27457,12,7,1,0,0,937,1,0,2,8,4,2,0,0,3
27458,16,9,1,1,0,967,1,0,2,4,4,1,0,0,3
27459,18,9,1,1,0,1277,0,0,0,5,7,3,0,0,3
27460,31,9,1,1,0,4181,1,0,0,24,7,2,403,2,2
27461,34,0,2,1,0,1461,1,0,2,6,4,0,0,0,3
27462,22,4,1,2,0,4669,0,0,2,8,4,3,0,0,3
27463,26,1,1,3,0,6896,1,0,2,28,4,0,0,0,3
27464,11,1,2,0,0,1077,0,1,0,6,6,0,0,0,3
27465,25,1,1,0,0,2533,1,0,2,14,4,0,0,0,3
27466,33,3,1,0,0,1205,0,0,2,13,4,4,0,0,3
27467,13,1,1,0,0,1263,0,0,1,19,10,0,0,0,3
27468,34,7,0,1,0,959,1,1,0,10,4,1,0,0,3
27469,25,4,1,2,0,2174,0,0,2,19,9,0,0,0,3
27470,27,9,0,1,0,2648,0,0,0,20,10,0,103,2,0
27471,21,0,1,1,0,6445,1,0,0,12,4,1,335,1,0
27472,17,1,1,1,0,990,0,0,0,22,6,1,0,0,3
27473,7,8,1,2,0,5097,1,1,0,18,1,1,216,12,1
27474,30,4,0,2,0,1229,0,0,0,7,4,0,0,0,3
27475,12,0,2,2,0,1648,0,0,0,19,10,0,0,0,3
27476,32,4,1,1,0,916,1,0,0,19,10,0,187,1,0
27477,14,4,2,2,0,1915,1,0,0,19,10,0,0,0,3
27478,7,4,2,2,0,1135,0,0,0,29,3,0,0,0,3
27479,32,4,1,1,0,916,1,0,0,18,10,1,0,0,3
27480,15,4,0,2,0,916,1,1,0,18,7,7,0,0,3
27481,15,4,2,2,0,1732,1,0,0,10,9,1,472,2,0
27482,8,2,1,2,0,995,1,1,2,8,4,2,0,0,3
27483,22,0,2,1,0,1580,0,0,0,18,10,1,118,2,2
27484,16,4,2,2,0,2144,0,0,0,12,7,1,102,10,2
27485,25,0,2,1,0,2617,1,0,0,5,8,2,473,5,1
27486,22,3,1,1,0,1945,1,1,0,16,10,1,114,3,0
27487,34,10,1,1,0,6382,0,0,0,12,7,1,0,0,3
27488,12,9,2,2,0,675,1,0,2,27,4,0,0,0,3
27489,17,0,0,1,0,1450,0,0,0,14,4,0,309,3,0
27490,32,0,1,1,0,1935,1,0,2,17,5,0,0,0,3
27491,21,9,0,1,0,924,0,0,0,28,7,1,0,0,3
27492,41,6,1,0,0,916,1,0,1,27,6,1,0,0,3
27493,25,1,1,1,0,1615,1,1,0,19,10,1,119,2,1
27494,14,9,1,1,0,1440,0,0,0,18,10,0,103,1,0
27495,10,1,2,1,0,2148,1,0,2,3,5,1,0,0,3
27496,42,6,1,1,0,916,0,0,2,5,5,0,0,0,3
27497,51,5,0,1,0,4894,0,0,1,26,9,1,53,1,1
27498,15,4,1,2,0,1717,0,0,0,18,7,3,0,0,3
27499,17,4,2,2,0,1313,1,0,0,16,3,0,0,0,3
27500,21,9,1,1,1,733,1,0,2,13,4,1,0,0,3
27501,21,9,1,1,0,1341,1,0,0,5,7,2,0,0,3
27502,42,4,1,2,0,1390,0,0,0,30,7,4,183,3,1
27503,31,4,1,2,0,2713,1,0,0,0,5,0,92,1,2
27504,32,0,1,1,0,1075,1,0,2,6,4,1,0,0,3
27505,10,7,2,1,0,1257,1,0,0,14,4,2,344,3,1
27506,34,0,1,1,0,986,1,0,2,2,5,1,0,0,3
27507,14,2,1,2,0,1880,1,0,0,18,10,0,117,2,0
27508,28,9,1,2,0,916,0,0,0,19,10,0,164,1,0
27509,63,5,1,1,0,1009,0,0,0,6,11,0,0,0,3
27510,35,6,1,2,0,2582,0,0,0,27,0,0,186,1,0
27511,9,0,2,1,0,4999,0,0,1,11,10,3,189,1,1
27512,17,7,0,1,0,424,0,0,0,9,6,0,0,0,3
27513,20,9,1,1,0,970,1,1,0,4,4,0,284,2,0
27514,26,1,1,1,0,1424,1,0,0,16,10,0,0,0,3
27515,41,9,0,1,0,621,0,1,0,28,0,0,0,0,3
27516,40,4,1,2,0,916,0,0,2,19,5,3,0,0,3
27517,10,0,1,3,0,915,1,0,0,15,3,0,0,0,3
27518,26,4,2,2,0,1696,1,0,0,29,0,1,0,0,3
27519,21,1,2,1,0,1547,1,0,0,11,4,1,341,8,1
27520,17,6,1,1,0,1267,1,0,2,8,4,1,0,0,3
27521,10,7,1,1,0,988,0,1,0,9,6,3,0,0,3
27522,31,4,1,1,0,964,0,0,0,5,1,3,0,0,3
27523,14,1,1,1,0,686,1,0,0,13,6,1,0,0,3
27524,11,0,1,1,0,7044,1,0,0,17,4,0,352,3,0
27525,7,4,2,2,0,1352,0,0,0,29,3,1,0,0,3
27526,37,1,1,3,0,1129,0,0,0,13,7,1,0,0,3
27527,13,7,1,1,0,1436,1,0,2,11,4,6,0,0,3
27528,24,7,1,1,0,825,1,1,0,4,1,0,0,0,3
27529,10,1,2,0,0,1467,0,0,0,3,4,2,0,0,3
27530,20,4,2,2,0,1087,1,1,0,5,4,0,269,3,0
27531,8,1,2,1,0,1095,0,0,0,29,6,2,0,0,3
27532,14,7,1,1,0,2313,1,0,0,20,10,2,0,0,3
27533,22,1,0,0,0,838,0,1,0,16,10,1,0,0,3
27534,31,1,1,0,0,2303,1,1,2,8,4,1,0,0,3
27535,22,0,1,1,0,1367,1,1,2,28,4,0,0,0,3
27536,37,6,1,1,0,3525,0,1,0,17,7,11,0,0,3
27537,17,1,1,0,0,605,1,1,1,28,6,2,0,0,3
27538,40,5,1,0,0,4130,1,0,0,2,1,2,262,2,0
27539,24,9,1,3,0,916,0,0,2,10,5,0,0,0,3
27540,60,5,1,3,0,954,0,0,1,3,7,0,1,3,1
27541,25,4,1,2,0,1966,1,1,0,17,6,10,0,0,3
27542,13,7,1,2,0,953,1,0,2,4,4,0,0,0,3
27543,28,9,2,1,0,1663,1,0,1,5,4,5,0,0,3
27544,14,7,2,1,0,2843,1,0,2,22,4,1,0,0,3
27545,29,1,0,0,0,923,0,1,2,15,5,6,0,0,3
27546,17,7,1,1,0,1018,1,0,0,12,4,4,0,0,3
27547,14,4,1,2,0,1228,0,0,0,10,7,3,0,0,3
27548,34,4,1,2,0,1517,1,0,2,13,4,1,0,0,3
27549,23,7,1,3,0,920,0,0,2,5,4,1,0,0,3
27550,15,9,1,1,0,1157,1,0,0,12,4,2,0,0,3
27551,24,0,1,1,0,1197,1,0,2,14,4,0,0,0,3
27552,24,9,1,1,0,3987,0,0,0,20,10,0,0,0,3
27553,34,9,1,1,0,2996,1,0,0,17,6,1,0,0,3
27554,32,1,1,0,0,935,0,0,0,24,7,2,0,0,3
27555,39,10,1,3,0,1297,0,0,0,28,0,0,0,0,3
27556,14,0,1,1,0,6036,1,0,0,13,6,2,0,0,3
27557,21,7,1,1,0,3672,1,0,2,18,5,0,0,0,3
27558,16,9,2,1,0,2143,0,0,1,16,7,0,106,1,1
27559,22,10,2,2,0,6149,0,0,0,1,2,1,177,2,2
27560,22,4,1,2,0,1201,1,0,0,5,3,0,262,3,2
27561,42,0,0,1,0,1579,0,1,0,29,0,2,194,1,1
27562,38,4,1,2,0,1070,0,0,0,24,7,5,0,0,3
27563,15,4,2,2,0,1348,0,0,1,19,7,5,0,0,3
27564,12,4,2,2,0,1551,1,0,2,3,5,1,0,0,3
27565,14,9,1,2,0,720,1,0,2,27,4,0,0,0,3
27566,39,4,1,0,0,996,0,1,0,30,6,6,0,0,3
27567,3,8,2,1,0,1462,0,0,2,16,3,0,0,0,3
27568,37,9,1,2,0,2013,1,0,0,6,7,3,0,0,3
27569,13,2,1,1,0,926,1,1,0,24,6,8,0,0,3
27570,19,9,2,2,0,947,1,0,2,7,4,0,0,0,3
27571,33,9,1,1,0,1479,1,0,0,16,10,0,120,3,0
27572,33,1,0,1,0,1119,1,0,0,7,4,0,167,5,0
27573,14,1,2,0,0,2822,1,0,0,7,4,0,169,1,0
27574,12,7,0,1,0,979,1,0,2,28,4,4,0,0,3
27575,21,1,1,0,0,1034,0,0,0,2,1,0,0,0,3
27576,20,0,2,1,0,2473,1,0,0,17,4,1,175,3,0
27577,18,10,1,2,0,4645,0,0,2,19,5,3,0,0,3
27578,40,9,1,0,0,6905,0,0,1,19,10,1,0,0,3
27579,25,9,0,1,0,1075,0,0,0,10,7,1,0,0,3
27580,13,1,2,0,0,987,1,0,0,19,3,2,333,6,0
27581,20,9,2,2,0,1294,1,0,1,20,6,20,0,0,3
27582,15,9,2,1,0,916,1,0,0,8,1,2,233,4,1
27583,21,1,2,1,0,1309,1,0,2,10,5,0,0,0,3
27584,12,7,2,1,0,742,1,0,2,6,4,0,0,0,3
27585,19,4,1,1,0,4586,0,0,0,17,10,0,0,0,3
27586,2,8,2,1,0,1126,0,0,0,13,7,0,0,0,3
27587,2,8,2,1,0,1131,0,0,0,23,10,0,92,5,2
27588,17,4,2,2,0,3782,0,0,0,7,7,1,0,0,3
27589,38,4,1,1,0,1154,1,0,0,18,10,0,0,0,3
27590,33,7,1,3,0,5496,1,0,2,28,4,1,0,0,3
27591,41,5,0,1,0,917,0,0,0,18,7,0,0,0,3
27592,23,9,1,1,0,1373,1,1,2,25,4,1,0,0,3
27593,7,6,2,1,0,1849,1,0,0,6,4,1,0,0,3
27594,29,3,0,1,0,996,0,0,0,18,7,1,0,0,3
27595,18,9,1,1,0,2412,0,1,0,20,10,1,91,3,1
27596,39,9,1,2,0,916,1,1,0,16,10,0,0,0,3
27597,16,3,1,2,0,2181,1,0,2,5,5,2,0,0,3
27598,38,7,1,3,0,1544,0,0,0,28,7,1,0,0,3
27599,32,0,1,1,0,2157,1,1,1,16,10,1,0,0,3
27600,28,9,1,1,0,984,1,1,2,15,5,2,0,0,3
27601,7,4,2,2,0,1724,0,0,0,17,8,1,111,2,0
27602,38,3,2,1,0,984,0,1,0,29,6,2,0,0,3
27603,13,8,2,2,0,2911,1,0,0,4,1,4,258,1,1
27604,32,5,1,0,0,945,0,0,2,19,5,4,0,0,3
27605,23,7,1,1,0,1630,1,1,2,14,4,4,0,0,3
27606,20,10,1,1,0,2517,0,0,2,19,5,0,0,0,3
27607,40,5,1,1,0,916,1,0,2,25,4,0,0,0,3
27608,32,1,1,1,0,5667,1,0,2,14,4,6,0,0,3
27609,25,4,1,2,0,1592,0,0,0,24,7,3,0,0,3
27610,15,9,1,2,0,1379,0,0,0,24,7,6,0,0,3
27611,23,4,1,2,0,952,0,0,2,8,5,3,0,0,3
27612,38,1,1,0,0,4301,0,0,2,19,5,2,0,0,3
27613,12,1,2,1,0,1989,1,0,0,4,4,3,0,0,3
27614,39,7,1,1,0,1446,1,0,1,14,4,6,357,7,0
27615,12,1,2,1,0,919,1,0,0,24,6,0,0,0,3
27616,25,2,2,3,0,1239,0,0,0,27,0,0,223,1,2
27617,12,10,2,1,0,956,0,0,0,4,1,0,0,0,3
27618,30,0,1,1,0,1284,1,0,1,6,4,1,364,2,0
27619,37,6,1,1,0,1097,0,0,0,3,7,0,0,0,3
