index,y
24442,0.07969131374806257
24443,0.03616609128857498
24444,0.060694769072157366
24445,0.07736019178197742
24446,0.09947558920101854
24447,0.058511282971283905
24448,0.05080929257292694
24449,0.054841329767641916
24450,0.25442059130275624
24451,0.10886733329361824
24452,0.1805516363237555
24453,0.0432319993066744
24454,0.01834137967138024
24455,0.06645970356276062
24456,0.1000434245306318
24457,0.15237656475660244
24458,0.058702484359409106
24459,0.08325261428191913
24460,0.08472216768413786
24461,0.16631699785683546
24462,0.021032791131065313
24463,0.048681083804717695
24464,0.19034750876155396
24465,0.10883095886668386
24466,0.08816633603957191
24467,0.10472324246728944
24468,0.07484443165317778
24469,0.06213257234804233
24470,0.1052403976108629
24471,0.08729617970497838
24472,0.4290590594262812
24473,0.17238544966258343
24474,0.0797559359127452
24475,0.1469254837077897
24476,0.13231318146527632
24477,0.06453002811884265
24478,0.04289277019880297
24479,0.036104459012624476
24480,0.03231403950941768
24481,0.039373179579929626
24482,0.30684259939222824
24483,0.07163595261826902
24484,0.10087360126936006
24485,0.0524850441381267
24486,0.13586579587668945
24487,0.040055973352732026
24488,0.0781451648332046
24489,0.10539515780700186
24490,0.04478932462931546
24491,0.07267079307795891
24492,0.10342023067759294
24493,0.06423827826995974
24494,0.02160095903630686
24495,0.028609007898751135
24496,0.04358156046407304
24497,0.11443730157484706
24498,0.09743989188971816
24499,0.3416763013536897
24500,0.09052846652908093
24501,0.033188264241697595
24502,0.03370778852224919
24503,0.05794304951986289
24504,0.035524119295648394
24505,0.10533335012642249
24506,0.07946612270480388
24507,0.023039793654096506
24508,0.03504805822687387
24509,0.039076969293730175
24510,0.4464745946129508
24511,0.24378448036045564
24512,0.5491423519478476
24513,0.057820257104706264
24514,0.0927034267316596
24515,0.46579827198707274
24516,0.03853870351441351
24517,0.029391053738384344
24518,0.07529123751758632
24519,0.029623717213149974
24520,0.09133560132009778
24521,0.1107527371703431
24522,0.34734021208574273
24523,0.21757388717913673
24524,0.005619507644941984
24525,0.034643577871283325
24526,0.06937320214302377
24527,0.07385466044663551
24528,0.12578979364657478
24529,0.03357524134400465
24530,0.06206899537011956
24531,0.12505018636266774
24532,0.08560162589278274
24533,0.08069387837831321
24534,0.06215463772275683
24535,0.07675531146484783
24536,0.031040492607764033
24537,0.04233471673463518
24538,0.06938984936986557
24539,0.1263309245019853
24540,0.045864378100470296
24541,0.023139251086247446
24542,0.07407758636688842
24543,0.052480272589404076
24544,0.18505224538582532
24545,0.06189191402590686
24546,0.3911830275331175
24547,0.33203567232108006
24548,0.07780146325517813
24549,0.02064080495459569
24550,0.5837914766938661
24551,0.033456991341034956
24552,0.06435821700195489
24553,0.06508059793262796
24554,0.11907205913457396
24555,0.1382961662389443
24556,0.09753566352523042
24557,0.12065255827783287
24558,0.13687890170777842
24559,0.05653448343289889
24560,0.04836064225928211
24561,0.04282226250670743
24562,0.07613526831130717
24563,0.08302228536777462
24564,0.03603765129519862
24565,0.1010521490734825
24566,0.13476891997107418
24567,0.11011804140931891
24568,0.21854091552350766
24569,0.3250059035556
24570,0.04816520848778727
24571,0.07262815300588173
24572,0.20737252262827427
24573,0.029105328368645024
24574,0.07812918039116867
24575,0.18259864883548316
24576,0.06799345311498597
24577,0.081765376592328
24578,0.06958743613971027
24579,0.11916586937903845
24580,0.08364953076991487
24581,0.4446801432763544
24582,0.07120110979990088
24583,0.04979547325403093
24584,0.03249376349005379
24585,0.13297979845805566
24586,0.44798334219798497
24587,0.0391523988382942
24588,0.05805947699907267
24589,0.047296438976219865
24590,0.11457786572851993
24591,0.0353185740248046
24592,0.05269412216063116
24593,0.06796509218559446
24594,0.07059157227108558
24595,0.061251300667856286
24596,0.08520001733422622
24597,0.18297496782716507
24598,0.2860082214179028
24599,0.07670527422418302
24600,0.03630258953739279
24601,0.060750794894023595
24602,0.08743829299645701
24603,0.007351549605656678
24604,0.06977518166504562
24605,0.019285383373572475
24606,0.3078663764035866
24607,0.048936847392510856
24608,0.07567812101897316
24609,0.034063743821919436
24610,0.21427849315525022
24611,0.06373742302147357
24612,0.07400426750188255
24613,0.7780470271357589
24614,0.042757143388127014
24615,0.04851713212177706
24616,0.04750717224229473
24617,0.37695654411024554
24618,0.09172558304272989
24619,0.16410335039865795
24620,0.21732986241638996
24621,0.07870098885559017
24622,0.03763472034378074
24623,0.062072873438561264
24624,0.3775027691067509
24625,0.06187601874693263
24626,0.1376502129047192
24627,0.03835137726968052
24628,0.06859985513714692
24629,0.0949172552621463
24630,0.09542923162163233
24631,0.2440327701771238
24632,0.2571641261672473
24633,0.06564711878674952
24634,0.06151230971386527
24635,0.027419735042173442
24636,0.04550152804893811
24637,0.11375736984076382
24638,0.07461003136664389
24639,0.11786359492607068
24640,0.08717664412539583
24641,0.08101570867927098
24642,0.5734460396289951
24643,0.03525251147601864
24644,0.036203720627867156
24645,0.05588326114093765
24646,0.012613793359873796
24647,0.07965568926587871
24648,0.0635761782253339
24649,0.11417426371122848
24650,0.11047889594222982
24651,0.16629785059277222
24652,0.08900417208865626
24653,0.0449443363890986
24654,0.05467824895332411
24655,0.7555154888380867
24656,0.014788716567980906
24657,0.0713602268976904
24658,0.043206717984683715
24659,0.052843885609088974
24660,0.4630464455637847
24661,0.07337340476071905
24662,0.10913822096347797
24663,0.07148705303946917
24664,0.06636977806243397
24665,0.048438561656008634
24666,0.04036246437054888
24667,0.058820921215354295
24668,0.1865767681891837
24669,0.07870225393820557
24670,0.032262458153719524
24671,0.06983823253731945
24672,0.09373658623095374
24673,0.37670505193081444
24674,0.07623061120736879
24675,0.31841811418357185
24676,0.025354086005044175
24677,0.09413921381887655
24678,0.028609007898751135
24679,0.049507756542495264
24680,0.07574524712443402
24681,0.1355065119608948
24682,0.02975287905019249
24683,0.03566358369870034
24684,0.03668109603210385
24685,0.07793082992275079
24686,0.07087307455767677
24687,0.6778881503269256
24688,0.03295562346048016
24689,0.04034159995844981
24690,0.07186450865236267
24691,0.7475329393869943
24692,0.07463052439725103
24693,0.03546465511348856
24694,0.05667967325846075
24695,0.0574211622360432
24696,0.19416647866665984
24697,0.05270304167814632
24698,0.027648943529315205
24699,0.05117339770227757
24700,0.09823042827470925
24701,0.35004746121286395
24702,0.03517250867604137
24703,0.05911411182958428
24704,0.06793897028049177
24705,0.07625006183001151
24706,0.06970228404304693
24707,0.03293900792103628
24708,0.2400643062405273
24709,0.049160192447724696
24710,0.13363928932020386
24711,0.04949723148051299
24712,0.16472627751601207
24713,0.1346926795795231
24714,0.08392016216771189
24715,0.056610272396693674
24716,0.052183505641953905
24717,0.03675089264275965
24718,0.24530542946110495
24719,0.018702866332546947
24720,0.04402472144045227
24721,0.07703610020892342
24722,0.12407303630232135
24723,0.04535370290746677
24724,0.49458103219666183
24725,0.020958690333256
24726,0.07449509983372074
24727,0.1873194896633235
24728,0.043402225072606014
24729,0.036030905864378474
24730,0.05667967325846075
24731,0.15008749674096103
24732,0.42993291817984924
24733,0.11262661201961802
24734,0.04595684634297988
24735,0.06196934153654817
24736,0.028151099411919858
24737,0.043480221291818465
24738,0.06808529861141821
24739,0.03654587608045213
24740,0.03026792618696175
24741,0.03257506271085312
24742,0.03408681725600887
24743,0.06724366758264513
24744,0.04468533979378043
24745,0.020631429184869064
24746,0.10847462554520333
24747,0.10187065465028337
24748,0.4340113004249563
24749,0.055310336071771986
24750,0.35769231995598566
24751,0.026922813531781827
24752,0.09308479325819903
24753,0.0733174174639755
24754,0.09115227909060872
24755,0.11501636098841507
24756,0.06612635373928676
24757,0.23038685963210953
24758,0.04882631695199112
24759,0.07983007746857819
24760,0.059920263703678076
24761,0.6933340650677596
24762,0.06185956074693248
24763,0.4185189533940834
24764,0.10832658185809078
24765,0.12248926327329591
24766,0.6612169784114112
24767,0.05048242631981772
24768,0.047698847380213544
24769,0.07283288652818301
24770,0.08910547743982702
24771,0.028468536003251676
24772,0.0910289278295492
24773,0.1805516363237555
24774,0.02342129303822185
24775,0.07936105055176863
24776,0.026458465047797242
24777,0.06501641480457632
24778,0.04774534750183108
24779,0.2825480085673605
24780,0.03109348122793119
24781,0.03141766477869592
24782,0.19394369875981352
24783,0.10802200178678485
24784,0.2952942292034011
24785,0.05900906975575225
24786,0.11168961790073006
24787,0.023075517108297913
24788,0.06183539451633359
24789,0.09103230713193931
24790,0.1986353777735347
24791,0.07964853648838663
24792,0.0967796148287641
24793,0.10422905782769523
24794,0.03784790916326454
24795,0.04482384938133083
24796,0.06644404516795918
24797,0.07857843994351679
24798,0.05281125092301985
24799,0.04510104308016748
24800,0.09756348148400618
24801,0.039534826322740496
24802,0.05606173476597573
24803,0.09262485522063842
24804,0.03260419884987348
24805,0.10923489957780391
24806,0.1432130187224838
24807,0.10715540502376275
24808,0.012631769323577855
24809,0.0881972680040816
24810,0.03127387317221695
24811,0.07175607951520857
24812,0.05188893034347881
24813,0.08107956878661154
24814,0.07912972207577876
24815,0.08923506371559853
24816,0.04778017555295965
24817,0.04765776530278265
24818,0.040299365500693185
24819,0.44689085654738164
24820,0.033957488395959225
24821,0.05229852728984536
24822,0.03957823701715998
24823,0.11950936770347852
24824,0.14101919633271262
24825,0.07547341827334408
24826,0.1204891744883818
24827,0.11224957296971878
24828,0.5428514488138
24829,0.24770492044156467
24830,0.025263865217264172
24831,0.06597458753235252
24832,0.07220428676381971
24833,0.03696110907285026
24834,0.3079912333964069
24835,0.0797559359127452
24836,0.035168922554736144
24837,0.02691081771729541
24838,0.04202180575961822
24839,0.08947060608558038
24840,0.0539569728139143
24841,0.06466261712184623
24842,0.20562899117377026
24843,0.040029468008424614
24844,0.06691367170750105
24845,0.05004170664883934
24846,0.041864887952554976
24847,0.0928509809569128
24848,0.05013374655417752
24849,0.070008278721781
24850,0.11647293252245992
24851,0.06434529539552658
24852,0.4968522107057573
24853,0.10247393545415355
24854,0.2772314727733878
24855,0.051575092369807105
24856,0.03347175931715776
24857,0.10371091032142075
24858,0.08787132425084866
24859,0.1268837548192638
24860,0.014700351293975558
24861,0.04734266462352768
24862,0.06414301462933178
24863,0.028609007898751135
24864,0.715562502320828
24865,0.03954170342923004
24866,0.027298989925365117
24867,0.03380556462653249
24868,0.051036330390945205
24869,0.10168913448677822
24870,0.03942416827896799
24871,0.12228837256669721
24872,0.033547401680548226
24873,0.06310156816176783
24874,0.3242730748228775
24875,0.2993435534974317
24876,0.11063857414596122
24877,0.062183153421063314
24878,0.050124106887889326
24879,0.04671254014769374
24880,0.4571792384741918
24881,0.04918580512808243
24882,0.08724920994564073
24883,0.029008463386288333
24884,0.03786344517160913
24885,0.07520388580328377
24886,0.09923447836822662
24887,0.04206161485687886
24888,0.0673551429956258
24889,0.3326477347766725
24890,0.022388564464679434
24891,0.025648633521056827
24892,0.026591500041072733
24893,0.49555829950183167
24894,0.15908948194576378
24895,0.0999561659550878
24896,0.0664177145175448
24897,0.05240017038009964
24898,0.06840972628122213
24899,0.0922837346823157
24900,0.12129027644524301
24901,0.08242516992486125
24902,0.09820443667589894
24903,0.04814926782505462
24904,0.03319365996205599
24905,0.20169758253263814
24906,0.0629495432529819
24907,0.07397942558278144
24908,0.05292988315421366
24909,0.5081366236738576
24910,0.21722114610635973
24911,0.4498132277768754
24912,0.0766941741082277
24913,0.07583552041003709
24914,0.022856158288765357
24915,0.1816655904640222
24916,0.044361456578170214
24917,0.06110188018787581
24918,0.07731126229956703
24919,0.03127519422351447
24920,0.06021074234773731
24921,0.09583215117788324
24922,0.2291231449354804
24923,0.09100107980241727
24924,0.05127637658338514
24925,0.06131549077452797
24926,0.029311824431943016
24927,0.09987374429744002
24928,0.07526446780283443
24929,0.07247410525756211
24930,0.07384535979137588
24931,0.09196889749231402
24932,0.1929280316187956
24933,0.037241283056036335
24934,0.09761481106486075
24935,0.050513572337856846
24936,0.37588237940479197
24937,0.03548329083805894
24938,0.07439355199189575
24939,0.06761749590786471
24940,0.01754684656048896
24941,0.07862888139908004
24942,0.11034478635888796
24943,0.31515551066419156
24944,0.21463467064406425
24945,0.05508965118600184
24946,0.08107956878661154
24947,0.05609776956727042
24948,0.047513280787736256
24949,0.022706098090748833
24950,0.04843818151042658
24951,0.19396729613211366
24952,0.05328785845507503
24953,0.07875048595838262
24954,0.08796868530614506
24955,0.05442563813213523
24956,0.03358589494942854
24957,0.10106824743188206
24958,0.1419156872957958
24959,0.13127868644600096
24960,0.10648991378223154
24961,0.041667898726360224
24962,0.09284984734795332
24963,0.05117707840700413
24964,0.13775666317433954
24965,0.13160227282129022
24966,0.03362654541154729
24967,0.38870847718225027
24968,0.041119851835965275
24969,0.035942619016111635
24970,0.05434712789440234
24971,0.027103171652664803
24972,0.008757774250363472
24973,0.685161158505289
24974,0.03792235595889766
24975,0.056455614512262345
24976,0.043229748035308775
24977,0.06826790468975028
24978,0.036954362521395494
24979,0.02316635205252662
24980,0.06590469932846885
24981,0.09165708213233383
24982,0.12382306186794789
24983,0.5500724962898996
24984,0.04058248624735665
24985,0.07980953165595857
24986,0.04056349558263541
24987,0.04041006229871707
24988,0.11495377789353568
24989,0.052972762801682845
24990,0.03026792618696175
24991,0.04173100159026322
24992,0.05389232075314505
24993,0.3069080378356835
24994,0.05913921446252238
24995,0.3321519216218055
24996,0.03735929211457199
24997,0.052204823086174544
24998,0.01963033099520137
24999,0.07091336394792018
25000,0.03704735124644351
25001,0.19770265111556803
25002,0.07715123458248818
25003,0.06542670609920619
25004,0.0307779892073765
25005,0.40856655768425404
25006,0.06593984099755494
25007,0.05853377891019578
25008,0.1200997209854673
25009,0.328205003246783
25010,0.07185099674804316
25011,0.020052469347179715
25012,0.08500617736505835
25013,0.7449600349344739
25014,0.04517383055066214
25015,0.276245012833923
25016,0.045798004248893284
25017,0.05053505034719637
25018,0.03576303889761658
25019,0.27653380794543325
25020,0.39469174332908175
25021,0.044405655162840466
25022,0.07089500960843614
25023,0.501948792185486
25024,0.04950615904283243
25025,0.02453855594679431
25026,0.06163276633342576
25027,0.029108446384282085
25028,0.08680680571069734
25029,0.03914340229966198
25030,0.061437470993666
25031,0.09255258912738336
25032,0.021358718711570704
25033,0.02471772198916095
25034,0.02528122837121092
25035,0.03368932221852028
25036,0.08100890332997882
25037,0.4993274866221897
25038,0.3988323069780337
25039,0.044665320265495606
25040,0.10337582807465479
25041,0.4421041697582833
25042,0.05503965197207418
25043,0.3719070452231275
25044,0.07976755869767138
25045,0.031767280082778765
25046,0.36158965947520116
25047,0.0748238585778054
25048,0.3539845392875461
25049,0.06327954129360928
25050,0.02358222594287329
25051,0.103095269410298
25052,0.03158841875317712
25053,0.10390006181668066
25054,0.0432319993066744
25055,0.16028318567267105
25056,0.025725709152893995
25057,0.3041287345182841
25058,0.15077139373392429
25059,0.05770583472388222
25060,0.36043692330098065
25061,0.36410402903055133
25062,0.07124562393899035
25063,0.04216453503701056
25064,0.018713419691980895
25065,0.05857522704726235
25066,0.35961014636257055
25067,0.07041665512473068
25068,0.027225007737330827
25069,0.06874120053755046
25070,0.08441939802786524
25071,0.060357224322466436
25072,0.3347454591115383
25073,0.7941551940817858
25074,0.04162186594405743
25075,0.08371288167751531
25076,0.2829577369862997
25077,0.026659358368306955
25078,0.1613661491950567
25079,0.14581475683314862
25080,0.02358234156150745
25081,0.3479349267503015
25082,0.05575640225534914
25083,0.08945956196109897
25084,0.10056400341925498
25085,0.04244753921339592
25086,0.0795904418609685
25087,0.033546154164999537
25088,0.03332412550466339
25089,0.0505034552294753
25090,0.06361142928665478
25091,0.08666766008014763
25092,0.07102559423253449
25093,0.06939489127218451
25094,0.09572037624764207
25095,0.8890322796426078
25096,0.024759193003514746
25097,0.061400719579635506
25098,0.2843379673532008
25099,0.31856793141627243
25100,0.06455127467057016
25101,0.08229410537536856
25102,0.07229798338348159
25103,0.10703604051054322
25104,0.18586149030517224
25105,0.4071418915282834
25106,0.03957823701715998
25107,0.08710427047822503
25108,0.4411600415473486
25109,0.0678779145040578
25110,0.27346027160093156
25111,0.06453729944858062
25112,0.13148632966398993
25113,0.11494944369462981
25114,0.08184409027112655
25115,0.05285942902729304
25116,0.1273871305420757
25117,0.050460973911780095
25118,0.062403969767086405
25119,0.04311140449084063
25120,0.10818832201876777
25121,0.026805283368835236
25122,0.0274277631239178
25123,0.09543298202738688
25124,0.057499509850040396
25125,0.2969569699151871
25126,0.25322565075658227
25127,0.029606253401800873
25128,0.24779680225628903
25129,0.02748379819796894
25130,0.05204985381858859
25131,0.1946552316835355
25132,0.053100224011641856
25133,0.04015559175796321
25134,0.007583309874932287
25135,0.06190472759371695
25136,0.058618184100367884
25137,0.041846323322244895
25138,0.06079500479169315
25139,0.0442985034117603
25140,0.7548155881722154
25141,0.025411704679761313
25142,0.05234224758149051
25143,0.036114576907146215
25144,0.23785387831899832
25145,0.06428885881606677
25146,0.7449110674408737
25147,0.0474953978920697
25148,0.02467221227082636
25149,0.14620624884515884
25150,0.11979969328813857
25151,0.03054754954630977
25152,0.020199145864114056
25153,0.09386544746995466
25154,0.0649920431091156
25155,0.1459482194433366
25156,0.12192235731324216
25157,0.2286950167194685
25158,0.0858538336716592
25159,0.05079023221794444
25160,0.05199013224051644
25161,0.0177684398593196
25162,0.3040429180357264
25163,0.12213179061092912
25164,0.04082353494221179
25165,0.01589657985235583
25166,0.05838446435964799
25167,0.07839134399352846
25168,0.08061397441579822
25169,0.05022978011377214
25170,0.08271413664736732
25171,0.11909395017632725
25172,0.07338426156390232
25173,0.17132255653981698
25174,0.12641966745967426
25175,0.08484306591131749
25176,0.07023588334646631
25177,0.08669171010392172
25178,0.3564014932091459
25179,0.051517467591524695
25180,0.09165933171176115
25181,0.07939650151712853
25182,0.14525557212040313
25183,0.04510104308016748
25184,0.03674705165627401
25185,0.2893019788395314
25186,0.07839977884377788
25187,0.6191238880746702
25188,0.5174165784311434
25189,0.06478924508372678
25190,0.02879180014470061
25191,0.09321734697053838
25192,0.10952531447647007
25193,0.024288003716442845
25194,0.027317768215628934
25195,0.018608190986734156
25196,0.02571714480240779
25197,0.045039867623231776
25198,0.07393373289507375
25199,0.2799726615093298
25200,0.06419267797527552
25201,0.057058223524875044
25202,0.02606894056140299
25203,0.029748850608098048
25204,0.05301745012142701
25205,0.061061428082399345
25206,0.08819074918291103
25207,0.10506674501201071
25208,0.15481693681445158
25209,0.05878475798629737
25210,0.020741240923954907
25211,0.019405847877051064
25212,0.03556822904906725
25213,0.09919513673006908
25214,0.53787612713135
25215,0.07789811039455549
25216,0.14841847989256865
25217,0.706671502788743
25218,0.048170611064179934
25219,0.04671755214939685
25220,0.057103750712614615
25221,0.06557430364195178
25222,0.03332993541623463
25223,0.08709356691946502
25224,0.4010641269011254
25225,0.13802050576640945
25226,0.06863015315604142
25227,0.026262315899381813
25228,0.061712183547944804
25229,0.058703733032787045
25230,0.06861442610133633
25231,0.13527096472075148
25232,0.023281256840159276
25233,0.4504720915053978
25234,0.027604587963169912
25235,0.4147532910300211
25236,0.3539240610197398
25237,0.18706711719683594
25238,0.08339384475178961
25239,0.13182057883038673
25240,0.09493320002346187
25241,0.12337076976390579
25242,0.2935535880365618
25243,0.021916092690778037
25244,0.0867375479041338
25245,0.07149760460157083
25246,0.278820065758417
25247,0.059820541700461645
25248,0.030641229448077803
25249,0.06239248568200346
25250,0.07315384391952885
25251,0.03297588189978825
25252,0.04983524253884277
25253,0.05622052275704507
25254,0.33844223552568986
25255,0.06121092355273468
25256,0.05508807598551548
25257,0.10570207319614223
25258,0.07185099674804316
25259,0.7070964049567777
25260,0.1604795853168662
25261,0.04038720867218784
25262,0.06017759851822117
25263,0.06764734951345193
25264,0.18050286695650147
25265,0.030717327295430592
25266,0.030415336827549388
25267,0.18739839577548942
25268,0.026171362943495664
25269,0.8038301006919298
25270,0.09734953309317401
25271,0.04295943211424717
25272,0.0879998874974957
25273,0.048402857020385444
25274,0.054157474769565325
25275,0.10146142771503518
25276,0.2041274683802722
25277,0.08527647554041788
25278,0.06932934465383776
25279,0.24130047194460702
25280,0.06643697904146631
25281,0.038194676644239256
25282,0.2080208131344011
25283,0.03577235250137224
25284,0.0404853872162426
25285,0.049953763690228165
25286,0.09406226637468958
25287,0.07699439402943338
25288,0.08009230597224366
25289,0.12987458948137193
25290,0.04321314173207362
25291,0.03649522862729752
25292,0.03592268545900868
25293,0.3503099648175976
25294,0.050004250688945304
25295,0.08265558037475638
25296,0.09498703491586413
25297,0.28068938401671034
25298,0.037143016554848175
25299,0.21593772256690186
25300,0.0754196584705663
25301,0.03286380083046508
25302,0.038560107323355235
25303,0.053660638070247825
25304,0.20433361507036837
25305,0.07954929793114471
25306,0.21381497382725692
25307,0.04163404814732821
25308,0.06020311160825106
25309,0.08932620343969419
25310,0.06377034503936607
25311,0.032731541194358414
25312,0.11440152697860603
25313,0.021904131861725636
25314,0.0515567451515712
25315,0.03626630855215551
25316,0.03534593289683764
25317,0.08461070585027093
25318,0.07438314059498974
25319,0.28638828021355595
25320,0.04749211251101517
25321,0.12769308926536926
25322,0.5035003999659886
25323,0.09725540918939445
25324,0.22443874028230018
25325,0.05290210700936161
25326,0.03908290961758423
25327,0.08303529402849233
25328,0.0750894478217085
25329,0.10979746073335346
25330,0.04925432541419016
25331,0.07209446537965451
25332,0.021874961202610062
25333,0.22880791418704313
25334,0.023154046572594927
25335,0.02948408708201421
25336,0.09361036339248582
25337,0.00650701389598284
25338,0.10113099137828004
25339,0.04851366670848885
25340,0.20239906599110744
25341,0.07319351361962978
25342,0.025412866930802278
25343,0.14018743115106444
25344,0.03605187412753765
25345,0.3342522909107574
25346,0.039667821276196474
25347,0.08828004271485182
25348,0.013293246760097658
25349,0.07744829710980226
25350,0.04473595432478449
25351,0.05151899659542355
25352,0.02857484547395535
25353,0.116023342782506
25354,0.039484451924711395
25355,0.12720445424949486
25356,0.06421423274960218
25357,0.0681158454131358
25358,0.062180191119322915
25359,0.05847892405853019
25360,0.04320359030447863
25361,0.06476524162110388
25362,0.0338432060307322
25363,0.23833796545269725
25364,0.10118010217132033
25365,0.05056407856469773
25366,0.08761302196416215
25367,0.08672319427696752
25368,0.08156033022872557
25369,0.02545491179465857
25370,0.08358046512546635
25371,0.06198861199130847
25372,0.10047762741917719
25373,0.07424777693026592
25374,0.34517491088872454
25375,0.37680912518623594
25376,0.33696607362035963
25377,0.17618503386621986
25378,0.08896404892536773
25379,0.04940868054621794
25380,0.04617627766535907
25381,0.10548934586372928
25382,0.7877419521011259
25383,0.03800300244863591
25384,0.10999598318657529
25385,0.08053795638432033
25386,0.042245361374579474
25387,0.0381937681794232
25388,0.09481578849361744
25389,0.04249123450574661
25390,0.032836332196251546
25391,0.05092543440143373
25392,0.08629913091271556
25393,0.059709226842111066
25394,0.6883187564936919
25395,0.021904131861725636
25396,0.07508759281233664
25397,0.037725425159836415
25398,0.0334936051654304
25399,0.10666573115025693
25400,0.05917064773161455
25401,0.27341981410287897
25402,0.12477462094575546
25403,0.0385017083975586
25404,0.6796764011208789
25405,0.09058419492988153
25406,0.3382926821301296
25407,0.10445510956483199
25408,0.1041273991233603
25409,0.08397207156855845
25410,0.08867950010175324
25411,0.11397950356097818
25412,0.03766064480461507
25413,0.03693982302743204
25414,0.03488555891697886
25415,0.19032343417360878
25416,0.10184032486577166
25417,0.10809333248441072
25418,0.09660267096859244
25419,0.03707415544746523
25420,0.17572813024240794
25421,0.05588334957726331
25422,0.052457516201557725
25423,0.044405655162840466
25424,0.05187504483356334
25425,0.02700784425446361
25426,0.32203085479829024
25427,0.09296491940228455
25428,0.06251725012779208
25429,0.06099894593455449
25430,0.0925626046726157
25431,0.08982124995518317
25432,0.009829685170317525
25433,0.06264791293823474
25434,0.030240268274889154
25435,0.05243751900870738
25436,0.08713228659179048
25437,0.037982966881642606
25438,0.057138161424467565
25439,0.0833238109596672
25440,0.12681176923064275
25441,0.41371943390888866
25442,0.04663907303387132
25443,0.03418563997779182
25444,0.03551023088434499
25445,0.033064718058962536
25446,0.054800138872275514
25447,0.07620699056975637
25448,0.08532661395003018
25449,0.08929532818142279
25450,0.33620600715197696
25451,0.0750894478217085
25452,0.05900837586352091
25453,0.037965595522145186
25454,0.03875564383448226
25455,0.06732685392759943
25456,0.6429422123789694
25457,0.07361299290371644
25458,0.08703864593966369
25459,0.06792402949381893
25460,0.03960742728517354
25461,0.2609010677751868
25462,0.44554615691753946
25463,0.7696125334305818
25464,0.09182256449484381
25465,0.07176178950821506
25466,0.04594197498861976
25467,0.023319860951127182
25468,0.058830445709849064
25469,0.04219738331109051
25470,0.055880633448788124
25471,0.20735199732859516
25472,0.07384859068155657
25473,0.0484601512065128
25474,0.030430980836268468
25475,0.055007332504721
25476,0.03397378284994824
25477,0.027887534821659538
25478,0.05606127075779977
25479,0.03417292777858879
25480,0.03937703796568333
25481,0.07398729700215823
25482,0.08736471997349489
25483,0.08540672645036136
25484,0.2918799859698855
25485,0.06121012787700986
25486,0.021391843328754608
25487,0.0373980140488018
25488,0.1120725765455336
25489,0.046148006070433754
25490,0.1743316706124065
25491,0.05031428451578483
25492,0.03145183651161712
25493,0.19689487184395393
25494,0.014473867623108693
25495,0.1149561264250025
25496,0.12279658729707099
25497,0.10885908085280722
25498,0.07907618311706192
25499,0.03629858360574552
25500,0.06377389136316909
25501,0.1423402766700633
25502,0.10189706747665452
25503,0.04051980906135098
25504,0.08626517011368641
25505,0.07502716684621626
25506,0.04407101958828438
25507,0.05585512067643589
25508,0.03630129357821549
25509,0.02352989108873775
25510,0.07330111649806277
25511,0.07115619243388852
25512,0.03967868665409767
25513,0.058784678804223035
25514,0.21908693457691159
25515,0.039145719663349274
25516,0.0978797723561556
25517,0.36302692543932535
25518,0.04753312345151493
25519,0.039101457844221955
25520,0.09794750085409619
25521,0.17189406214214042
25522,0.007597969289277451
25523,0.08163786881132837
25524,0.045286018127001865
25525,0.07051466242840729
25526,0.07582268468166861
25527,0.03834422019758611
25528,0.566186731825763
25529,0.3488076791173457
25530,0.3625100761145155
25531,0.06761814365702365
25532,0.06368847596692852
25533,0.06739960643590093
25534,0.02886452666647264
25535,0.08392612475291306
25536,0.09521493768314236
25537,0.17648805225889116
25538,0.045001370656922904
25539,0.07936587605793739
25540,0.02971988195752047
25541,0.03804383632317464
25542,0.05822115526753942
25543,0.05657104266970326
25544,0.11922312189283236
25545,0.24737001283339372
25546,0.04052859501708762
25547,0.052183505641953905
25548,0.05574055271416812
25549,0.35973065393331516
25550,0.04617299540156343
25551,0.016430569106750184
25552,0.07410623770766758
25553,0.47334479713172856
25554,0.44797604426182436
25555,0.06303795800529623
25556,0.03528121504652406
25557,0.07176708164759882
25558,0.07377164637916721
25559,0.043511601486488485
25560,0.05588334957726331
25561,0.5840959031713091
25562,0.09169972144919905
25563,0.11174776083981626
25564,0.1718152165616481
25565,0.04223031686718009
25566,0.08637493214198198
25567,0.09062529461944281
25568,0.0475652915523555
25569,0.022966024914004405
25570,0.13942705605291622
25571,0.033600316581041706
25572,0.026105445210980825
25573,0.028225331514071725
25574,0.03610304408219103
25575,0.03587729076536235
25576,0.030563035388534984
25577,0.059262441257643135
25578,0.05572016648889487
25579,0.04267907198865752
25580,0.07943902450123533
25581,0.0961472871508012
25582,0.09628382364332395
25583,0.07440421405069454
25584,0.05827598610906278
25585,0.12146000712452723
25586,0.06010846755442507
25587,0.03451525613431806
25588,0.14171400578490956
25589,0.05745529668240321
25590,0.07538740640864519
25591,0.11487063042746552
25592,0.14993038304422696
25593,0.7636883898156281
25594,0.043489000379529914
25595,0.09319815545281132
25596,0.130238929553807
25597,0.11550174886641808
25598,0.07888717454666744
25599,0.06287157642151824
25600,0.03064410258054504
25601,0.1010051990298243
25602,0.052677165671633684
25603,0.13350087723051093
25604,0.04305681289863116
25605,0.036919280941026866
25606,0.051987621562116004
25607,0.03694209768105181
25608,0.1529785707574144
